turbine,time_local,time_utc,issue_time_utc,lead_hours,forecast,p10,p50,p90
t1,2026-02-24 16:00:00,2026-02-24 10:00:00,2026-02-23,40.0,0.4741344386597529,0.07966231628180324,0.4001428846562188,0.884946572050486
t1,2026-02-24 17:00:00,2026-02-24 11:00:00,2026-02-23,41.0,0.4438466192506293,0.042218916908901304,0.3628790290855277,0.8418604388215833
t1,2026-02-24 18:00:00,2026-02-24 12:00:00,2026-02-23,42.0,0.3415861652314654,0.029002272418727233,0.29570689731255156,0.7790047053124455
t1,2026-02-24 19:00:00,2026-02-24 13:00:00,2026-02-23,43.0,0.26428619119052915,0.024687329022210245,0.23274058088863397,0.7433241679853642
t1,2026-02-24 20:00:00,2026-02-24 14:00:00,2026-02-23,44.0,0.2273101465754328,0.013841966306160542,0.16489278164185553,0.6993199151793789
t1,2026-02-24 21:00:00,2026-02-24 15:00:00,2026-02-23,45.0,0.19072916876590168,0.011474953441092407,0.10295574784273616,0.6284251375424115
t1,2026-02-24 22:00:00,2026-02-24 16:00:00,2026-02-23,46.0,0.1515624572158424,0.008952020280691458,0.08354992019156203,0.5016579715984864
t1,2026-02-24 23:00:00,2026-02-24 17:00:00,2026-02-23,47.0,0.1033316891892384,0.009650035683021616,0.028320044908123603,0.361526727029149
t1,2026-02-25 00:00:00,2026-02-24 18:00:00,2026-02-24,24.0,0.06662571430899399,0.0037141172314307715,0.014745379380789876,0.23387730637831036
t1,2026-02-25 01:00:00,2026-02-24 19:00:00,2026-02-24,25.0,0.06940049026160393,0.009914368776756294,0.014778107633582229,0.23046259976771782
t1,2026-02-25 02:00:00,2026-02-24 20:00:00,2026-02-24,26.0,0.08548389769618742,0.010012778289427713,0.020365586447592062,0.2547829220851595
t1,2026-02-25 03:00:00,2026-02-24 21:00:00,2026-02-24,27.0,0.0926380083969367,0.01029036409564927,0.025544428948327657,0.28114871474901426
t1,2026-02-25 04:00:00,2026-02-24 22:00:00,2026-02-24,28.0,0.10383264171488567,0.010300615291613436,0.05121196015918277,0.33860147748177244
t1,2026-02-25 05:00:00,2026-02-24 23:00:00,2026-02-24,29.0,0.13598919680883562,0.009518915732950887,0.08875579272548544,0.43650199254728644
t1,2026-02-25 06:00:00,2026-02-25 00:00:00,2026-02-24,30.0,0.30871521388842477,0.024764169229233465,0.20730555961905903,0.6279187740292637
t1,2026-02-25 07:00:00,2026-02-25 01:00:00,2026-02-24,31.0,0.3890566495492004,0.028549479649913907,0.2807435807117576,0.8317249139013329
t1,2026-02-25 08:00:00,2026-02-25 02:00:00,2026-02-24,32.0,0.4160164671473662,0.03403567381895479,0.3372741999537949,0.8894020193379027
t1,2026-02-25 09:00:00,2026-02-25 03:00:00,2026-02-24,33.0,0.48848236552691315,0.06924506145156532,0.4109097540997806,0.947638870144319
t1,2026-02-25 10:00:00,2026-02-25 04:00:00,2026-02-24,34.0,0.6031809481600293,0.10463040386399648,0.5408045348279624,0.952078440975836
t1,2026-02-25 11:00:00,2026-02-25 05:00:00,2026-02-24,35.0,0.6819193426109186,0.15273435429234114,0.6324792830321434,0.9598626233766987
t1,2026-02-25 12:00:00,2026-02-25 06:00:00,2026-02-24,36.0,0.7211484599305,0.22795266102458045,0.7259110427555318,0.9621030585376478
t1,2026-02-25 13:00:00,2026-02-25 07:00:00,2026-02-24,37.0,0.7122943766852919,0.19880596156184574,0.7152046679741281,0.9461403224239786
t1,2026-02-25 14:00:00,2026-02-25 08:00:00,2026-02-24,38.0,0.6510761272026979,0.14461249089208575,0.6800769109477464,0.9000042054096591
t1,2026-02-25 15:00:00,2026-02-25 09:00:00,2026-02-24,39.0,0.5315223970117868,0.07466956141324688,0.5291754784790549,0.8785699080181364
t1,2026-02-25 16:00:00,2026-02-25 10:00:00,2026-02-24,40.0,0.4402499930493894,0.07861326980582366,0.37931490251420585,0.8312597853027527
t1,2026-02-25 17:00:00,2026-02-25 11:00:00,2026-02-24,41.0,0.3271573394383765,0.0315072943297542,0.25879215086365226,0.7913944384608247
t1,2026-02-25 18:00:00,2026-02-25 12:00:00,2026-02-24,42.0,0.30914463564457806,0.01914959539762443,0.20376183507329576,0.7595843300425702
t1,2026-02-25 19:00:00,2026-02-25 13:00:00,2026-02-24,43.0,0.37610964489132687,0.030762777496627213,0.24728816983423493,0.7868853478224269
t1,2026-02-25 20:00:00,2026-02-25 14:00:00,2026-02-24,44.0,0.447678288735429,0.03458997290499098,0.27361499864822975,0.8548746447907095
t1,2026-02-25 21:00:00,2026-02-25 15:00:00,2026-02-24,45.0,0.5950545126780262,0.1040192747714189,0.5041360862556811,0.9799026472655393
t1,2026-02-25 22:00:00,2026-02-25 16:00:00,2026-02-24,46.0,0.7346905081779549,0.24385049292492175,0.7320776299368827,0.9984280019320503
t1,2026-02-25 23:00:00,2026-02-25 17:00:00,2026-02-24,47.0,0.8018473527444474,0.3603145886492701,0.8493558786780593,0.9907623101966441
t1,2026-02-26 00:00:00,2026-02-25 18:00:00,2026-02-25,24.0,0.8437354649360941,0.5391119024284885,0.9007337916919069,0.990842679582554
t1,2026-02-26 01:00:00,2026-02-25 19:00:00,2026-02-25,25.0,0.8426280109084342,0.5857601202529775,0.9105483658803168,0.9892261283922934
t1,2026-02-26 02:00:00,2026-02-25 20:00:00,2026-02-25,26.0,0.8449768296634326,0.5791793219631107,0.9026592872747672,0.9883060912090579
t1,2026-02-26 03:00:00,2026-02-25 21:00:00,2026-02-25,27.0,0.8377451021830403,0.5687929502619673,0.9148825979801135,0.9881088594235812
t1,2026-02-26 04:00:00,2026-02-25 22:00:00,2026-02-25,28.0,0.8566575157880656,0.5818560369716406,0.9253554447001314,0.9864164162700818
t1,2026-02-26 05:00:00,2026-02-25 23:00:00,2026-02-25,29.0,0.8431038731748588,0.5574550414937164,0.899959825852518,0.9879452088846564
t1,2026-02-26 06:00:00,2026-02-26 00:00:00,2026-02-25,30.0,0.8092399534685182,0.48856215440017803,0.8771676328122242,0.9879175072349687
t1,2026-02-26 07:00:00,2026-02-26 01:00:00,2026-02-25,31.0,0.7408324751235021,0.44439932133827326,0.8229850210573172,0.9838371421977923
t1,2026-02-26 08:00:00,2026-02-26 02:00:00,2026-02-25,32.0,0.544780323567357,0.14650299149704518,0.612262639875418,0.9967331494108872
t1,2026-02-26 09:00:00,2026-02-26 03:00:00,2026-02-25,33.0,0.7070254806309771,0.27251622770761164,0.7467312191171945,0.9825632812844429
t1,2026-02-26 10:00:00,2026-02-26 04:00:00,2026-02-25,34.0,0.4925977255014773,0.07655808960837418,0.4351744314369247,0.945063021413444
t1,2026-02-26 11:00:00,2026-02-26 05:00:00,2026-02-25,35.0,0.3937291055212306,0.036358754764461126,0.3300914655000575,0.8376777168309311
t1,2026-02-26 12:00:00,2026-02-26 06:00:00,2026-02-25,36.0,0.3860628981704382,0.03939243761566928,0.31835403228446585,0.7838311418988454
t1,2026-02-26 13:00:00,2026-02-26 07:00:00,2026-02-25,37.0,0.5167032698923542,0.04521536760867368,0.4462139442570677,0.9621701888367115
t1,2026-02-26 14:00:00,2026-02-26 08:00:00,2026-02-25,38.0,0.4963780994983642,0.03526968575328752,0.4470005418764835,0.9288867192190128
t1,2026-02-26 15:00:00,2026-02-26 09:00:00,2026-02-25,39.0,0.5982529761258963,0.06036097786943892,0.5108068605926587,0.9436797992865702
t1,2026-02-26 16:00:00,2026-02-26 10:00:00,2026-02-25,40.0,0.5188000882011592,0.05273831753751569,0.4690006000409196,0.9051587573764661
t1,2026-02-26 17:00:00,2026-02-26 11:00:00,2026-02-25,41.0,0.5287772678022803,0.07022891380882977,0.44121524253153127,0.9225379978106937
t1,2026-02-26 18:00:00,2026-02-26 12:00:00,2026-02-25,42.0,0.6125939323715774,0.1309555477150358,0.5605582832576315,0.9775292708776141
t1,2026-02-26 19:00:00,2026-02-26 13:00:00,2026-02-25,43.0,0.7040553835624495,0.20952367208304049,0.7009702093111249,0.9931829135659916
t1,2026-02-26 20:00:00,2026-02-26 14:00:00,2026-02-25,44.0,0.6880955543434549,0.3055531773787958,0.7389381547646009,0.9800309115155397
t1,2026-02-26 21:00:00,2026-02-26 15:00:00,2026-02-25,45.0,0.8382352969277298,0.5064479667676484,0.9040663159571737,0.989366724324363
t1,2026-02-26 22:00:00,2026-02-26 16:00:00,2026-02-25,46.0,0.853674618804183,0.6559211084890282,0.9269440142652413,0.9893830020425263
t1,2026-02-26 23:00:00,2026-02-26 17:00:00,2026-02-25,47.0,0.8522428866624348,0.619610724723979,0.9208276434122735,0.9897653755359381
t1,2026-02-27 00:00:00,2026-02-26 18:00:00,2026-02-26,24.0,0.8561481007005219,0.6238587023456147,0.9113589586368058,0.9909625859947252
t1,2026-02-27 01:00:00,2026-02-26 19:00:00,2026-02-26,25.0,0.8739297602215775,0.6444118988013751,0.9338969485399042,0.9909041065589816
t1,2026-02-27 02:00:00,2026-02-26 20:00:00,2026-02-26,26.0,0.8572403587236355,0.6232205185042476,0.920017138740868,0.9888103357954997
t1,2026-02-27 03:00:00,2026-02-26 21:00:00,2026-02-26,27.0,0.8491118197690393,0.6083958661962519,0.91142422199299,0.989772515337842
t1,2026-02-27 04:00:00,2026-02-26 22:00:00,2026-02-26,28.0,0.8296983673046707,0.5844766026016859,0.9024845466823379,0.9873179402844111
t1,2026-02-27 05:00:00,2026-02-26 23:00:00,2026-02-26,29.0,0.790965525792775,0.5119025030939949,0.8427453373550038,0.9855025498698882
t1,2026-02-27 06:00:00,2026-02-27 00:00:00,2026-02-26,30.0,0.583096737726105,0.18107426321856132,0.5698441628019569,0.91586133944947
t1,2026-02-27 07:00:00,2026-02-27 01:00:00,2026-02-26,31.0,0.5402623177065273,0.10565870435072121,0.4923852377139915,0.9105327693495466
t1,2026-02-27 08:00:00,2026-02-27 02:00:00,2026-02-26,32.0,0.4052803460304049,0.03521945356725129,0.3856154687406559,0.8750499883520232
t1,2026-02-27 09:00:00,2026-02-27 03:00:00,2026-02-26,33.0,0.3812961970105276,0.025953892290300838,0.3036707757829321,0.8241599955400646
t1,2026-02-27 10:00:00,2026-02-27 04:00:00,2026-02-26,34.0,0.33080855257478253,0.02163385699247546,0.2590542781418144,0.7778841812497849
t1,2026-02-27 11:00:00,2026-02-27 05:00:00,2026-02-26,35.0,0.2615066284790948,0.018653783310983718,0.19524980772661973,0.7167239394593088
t1,2026-02-27 12:00:00,2026-02-27 06:00:00,2026-02-26,36.0,0.295023398342542,0.02014369398003924,0.2512893734685036,0.760261221402955
t1,2026-02-27 13:00:00,2026-02-27 07:00:00,2026-02-26,37.0,0.3742079130862971,0.04660954124838455,0.3532874654896111,0.8929425114586771
t1,2026-02-27 14:00:00,2026-02-27 08:00:00,2026-02-26,38.0,0.5369308559631751,0.14545842592128405,0.490067662246606,0.9620194385560705
t1,2026-02-27 15:00:00,2026-02-27 09:00:00,2026-02-26,39.0,0.6379582379897957,0.2925569230496557,0.6557519588769757,0.9708653133591397
t1,2026-02-27 16:00:00,2026-02-27 10:00:00,2026-02-26,40.0,0.775554483431754,0.41527064278438297,0.8413792138749827,0.9809718891269785
t1,2026-02-27 17:00:00,2026-02-27 11:00:00,2026-02-26,41.0,0.8030341858497249,0.5638923466692575,0.8724519517648233,0.9850617661802585
t1,2026-02-27 18:00:00,2026-02-27 12:00:00,2026-02-26,42.0,0.8111779159636121,0.6290021320897221,0.8608546917419939,0.9851668489380636
t1,2026-02-27 19:00:00,2026-02-27 13:00:00,2026-02-26,43.0,0.8081157673400724,0.6275116926853106,0.855017133764486,0.9843091655743731
t1,2026-02-27 20:00:00,2026-02-27 14:00:00,2026-02-26,44.0,0.7817972821251508,0.5734047636834974,0.8422352268312371,0.9825087594389025
t1,2026-02-27 21:00:00,2026-02-27 15:00:00,2026-02-26,45.0,0.7499771820253912,0.5343854550888069,0.7845513971302002,0.9758180563221254
t1,2026-02-27 22:00:00,2026-02-27 16:00:00,2026-02-26,46.0,0.7143948453102834,0.4468380881063804,0.7376523217834959,0.9701069619084913
t1,2026-02-27 23:00:00,2026-02-27 17:00:00,2026-02-26,47.0,0.6469811498968167,0.39687743328299646,0.6527815590854439,0.9444204859460598
t1,2026-02-28 00:00:00,2026-02-27 18:00:00,2026-02-27,24.0,0.6573684404290424,0.4090455347977437,0.6203971237042106,0.9424654911427304
t1,2026-02-28 01:00:00,2026-02-27 19:00:00,2026-02-27,25.0,0.6758299814914444,0.38253570148341,0.668247199258274,0.9569444526972458
t1,2026-02-28 02:00:00,2026-02-27 20:00:00,2026-02-27,26.0,0.7065053898324941,0.39110587771088084,0.7126537480422889,0.9624417851109061
t1,2026-02-28 03:00:00,2026-02-27 21:00:00,2026-02-27,27.0,0.744234888946091,0.43215099893496267,0.7654447440590145,0.9639730890555752
t1,2026-02-28 04:00:00,2026-02-27 22:00:00,2026-02-27,28.0,0.7489771925234006,0.48604445421098025,0.7933349588179496,0.972511318014084
t1,2026-02-28 05:00:00,2026-02-27 23:00:00,2026-02-27,29.0,0.7678207296090653,0.537204475300401,0.7977631444857661,0.9804733789319829
t1,2026-02-28 06:00:00,2026-02-28 00:00:00,2026-02-27,30.0,0.7768695765932605,0.5809091022066191,0.8193762579806964,0.9874784935119147
t1,2026-02-28 07:00:00,2026-02-28 01:00:00,2026-02-27,31.0,0.7520336315779649,0.551393657256594,0.8033529217867463,0.987167186310941
t1,2026-02-28 08:00:00,2026-02-28 02:00:00,2026-02-27,32.0,0.7382031440059206,0.553448099218755,0.7947416435289744,0.986509957749143
t1,2026-02-28 09:00:00,2026-02-28 03:00:00,2026-02-27,33.0,0.7315808285168142,0.5403044778647946,0.7858100900110184,0.9861306307420724
t1,2026-02-28 10:00:00,2026-02-28 04:00:00,2026-02-27,34.0,0.7382345160090384,0.5242691960035276,0.7913241178263182,0.9857137599694835
t1,2026-02-28 11:00:00,2026-02-28 05:00:00,2026-02-27,35.0,0.7420501572917522,0.525365825962684,0.795123701288283,0.9884190860155223
t1,2026-02-28 12:00:00,2026-02-28 06:00:00,2026-02-27,36.0,0.7940735115354924,0.6227556441277801,0.8480083076156284,0.9842778035932248
t1,2026-02-28 13:00:00,2026-02-28 07:00:00,2026-02-27,37.0,0.8045730198007383,0.6116162552609742,0.8545822010371842,0.9830994594723416
t1,2026-02-28 14:00:00,2026-02-28 08:00:00,2026-02-27,38.0,0.8036362235649392,0.6154783669354754,0.8546042767696911,0.976474723617967
t1,2026-02-28 15:00:00,2026-02-28 09:00:00,2026-02-27,39.0,0.7300618471605619,0.5349275219858396,0.776292792485475,0.9792458212138491
t1,2026-02-28 16:00:00,2026-02-28 10:00:00,2026-02-27,40.0,0.702319823447662,0.4878227150255124,0.742177764729642,0.9741684837611289
t1,2026-02-28 17:00:00,2026-02-28 11:00:00,2026-02-27,41.0,0.6766970222614224,0.36155091034095205,0.6791406749091896,0.9648518125824742
t1,2026-02-28 18:00:00,2026-02-28 12:00:00,2026-02-27,42.0,0.6281632325375631,0.2424833021205807,0.6317099778624774,0.9166118766301997
t1,2026-02-28 19:00:00,2026-02-28 13:00:00,2026-02-27,43.0,0.5524382182431291,0.13281151811194972,0.4959980368761013,0.8986672861672599
t1,2026-02-28 20:00:00,2026-02-28 14:00:00,2026-02-27,44.0,0.46512269829116387,0.0946508237737966,0.42184760117828984,0.8497220413454911
t1,2026-02-28 21:00:00,2026-02-28 15:00:00,2026-02-27,45.0,0.3125486291678812,0.03956395218980613,0.2996939167447358,0.7869971366443743
t1,2026-02-28 22:00:00,2026-02-28 16:00:00,2026-02-27,46.0,0.2667072001650901,0.02588430262890733,0.20488741290486503,0.7058791230822928
t1,2026-02-28 23:00:00,2026-02-28 17:00:00,2026-02-27,47.0,0.21062179236880005,0.014732963403497367,0.15183286578829433,0.6452220303228074
t2,2026-02-01 00:00:00,2026-01-31 18:00:00,2026-01-31,24.0,0.05584741651892119,0.0,0.0,0.32063749579476875
t2,2026-02-01 01:00:00,2026-01-31 19:00:00,2026-01-31,25.0,0.04033215174837331,0.0,0.0,0.27460527762082565
t2,2026-02-01 02:00:00,2026-01-31 20:00:00,2026-01-31,26.0,0.0343595684599066,0.0,0.0,0.2607223330249313
t2,2026-02-01 03:00:00,2026-01-31 21:00:00,2026-01-31,27.0,0.03643910654652369,0.0,0.0,0.27761567928377373
t2,2026-02-01 04:00:00,2026-01-31 22:00:00,2026-01-31,28.0,0.054864630163120036,0.0,0.0,0.3161850566811142
t2,2026-02-01 05:00:00,2026-01-31 23:00:00,2026-01-31,29.0,0.05407681985975816,0.0,0.0,0.3707311088918163
t2,2026-02-01 06:00:00,2026-02-01 00:00:00,2026-01-31,30.0,0.03951809285770325,0.0,0.0,0.29499358379259105
t2,2026-02-01 07:00:00,2026-02-01 01:00:00,2026-01-31,31.0,0.0633494692393172,0.0,0.0005751930996722304,0.42388520050438205
t2,2026-02-01 08:00:00,2026-02-01 02:00:00,2026-01-31,32.0,0.1267372615338385,0.0,0.02287802262396333,0.5638874134379477
t2,2026-02-01 09:00:00,2026-02-01 03:00:00,2026-01-31,33.0,0.1454243161821163,0.0,0.09258407800651683,0.6708519569388762
t2,2026-02-01 10:00:00,2026-02-01 04:00:00,2026-01-31,34.0,0.23351907731664656,0.0,0.17086419255193894,0.7931983832525441
t2,2026-02-01 11:00:00,2026-02-01 05:00:00,2026-01-31,35.0,0.3842087379762518,0.0,0.33484190604883857,0.8738180238694135
t2,2026-02-01 12:00:00,2026-02-01 06:00:00,2026-01-31,36.0,0.43500683497188397,0.0,0.42660601691500766,0.8766565599736724
t2,2026-02-01 13:00:00,2026-02-01 07:00:00,2026-01-31,37.0,0.48306842144955825,0.0,0.48252747843140104,0.8534184232285382
t2,2026-02-01 14:00:00,2026-02-01 08:00:00,2026-01-31,38.0,0.5138238937136842,0.0,0.53093212600029,0.8507655333103143
t2,2026-02-01 15:00:00,2026-02-01 09:00:00,2026-01-31,39.0,0.5110341346547852,0.0,0.5411792021631264,0.8542551557564086
t2,2026-02-01 16:00:00,2026-02-01 10:00:00,2026-01-31,40.0,0.5537304688525863,0.0,0.5329309641862392,0.8544665346040813
t2,2026-02-01 17:00:00,2026-02-01 11:00:00,2026-01-31,41.0,0.42733308213879045,0.0,0.4473137971597106,0.8410344275120922
t2,2026-02-01 18:00:00,2026-02-01 12:00:00,2026-01-31,42.0,0.3725245015172268,0.0,0.33280893809704987,0.8182304746267844
t2,2026-02-01 19:00:00,2026-02-01 13:00:00,2026-01-31,43.0,0.3010272541630056,0.0,0.2501653550894748,0.7790421658617568
t2,2026-02-01 20:00:00,2026-02-01 14:00:00,2026-01-31,44.0,0.2681107501398562,0.0,0.21285022796715525,0.7416191419481069
t2,2026-02-01 21:00:00,2026-02-01 15:00:00,2026-01-31,45.0,0.2829669555648084,0.0,0.20826718582685,0.7474685712374805
t2,2026-02-01 22:00:00,2026-02-01 16:00:00,2026-01-31,46.0,0.2701727161587069,0.0,0.18732580743028157,0.7785849866543004
t2,2026-02-01 23:00:00,2026-02-01 17:00:00,2026-01-31,47.0,0.2392846887678977,0.0,0.18466562776054513,0.7581889567253337
t2,2026-02-02 00:00:00,2026-02-01 18:00:00,2026-02-01,24.0,0.25363803365519316,0.0,0.17741221439393987,0.7990838566600886
t2,2026-02-02 01:00:00,2026-02-01 19:00:00,2026-02-01,25.0,0.31358384229129577,0.0,0.20077020547391503,0.8454305280877621
t2,2026-02-02 02:00:00,2026-02-01 20:00:00,2026-02-01,26.0,0.39683817115400166,0.0,0.2980690792574515,0.9390816406949674
t2,2026-02-02 03:00:00,2026-02-01 21:00:00,2026-02-01,27.0,0.48551026812899994,0.07253018648760418,0.4260858280113951,0.963842784147283
t2,2026-02-02 04:00:00,2026-02-01 22:00:00,2026-02-01,28.0,0.5114184563031453,0.07443935743852864,0.4482394133712059,0.9951470595708287
t2,2026-02-02 05:00:00,2026-02-01 23:00:00,2026-02-01,29.0,0.5156215663437552,0.1217976837716453,0.5056369307664136,1.0
t2,2026-02-02 06:00:00,2026-02-02 00:00:00,2026-02-01,30.0,0.5991988925759929,0.30763539277886476,0.6557064104655936,0.9878294129491698
t2,2026-02-02 07:00:00,2026-02-02 01:00:00,2026-02-01,31.0,0.6078725045140994,0.35591076197795857,0.6639206385619407,0.9830672295103737
t2,2026-02-02 08:00:00,2026-02-02 02:00:00,2026-02-01,32.0,0.6163737821710467,0.38353273403711197,0.6857914066608426,0.9783921598425287
t2,2026-02-02 09:00:00,2026-02-02 03:00:00,2026-02-01,33.0,0.6817597427681564,0.43004562376658373,0.74370973129752,0.969861016008307
t2,2026-02-02 10:00:00,2026-02-02 04:00:00,2026-02-01,34.0,0.7705316067735806,0.5603908186265625,0.792527899152106,0.9620458392534652
t2,2026-02-02 11:00:00,2026-02-02 05:00:00,2026-02-01,35.0,0.8144003728539528,0.6264849007270226,0.8117788183022526,0.9561403184709221
t2,2026-02-02 12:00:00,2026-02-02 06:00:00,2026-02-01,36.0,0.861960118342076,0.6552705122608785,0.8980350969833092,0.9354214653595654
t2,2026-02-02 13:00:00,2026-02-02 07:00:00,2026-02-01,37.0,0.8636232028391956,0.6749939281912034,0.9063490536187851,0.9336550442654721
t2,2026-02-02 14:00:00,2026-02-02 08:00:00,2026-02-01,38.0,0.887796632891139,0.6913744080754276,0.9201152911048176,0.930502243969726
t2,2026-02-02 15:00:00,2026-02-02 09:00:00,2026-02-01,39.0,0.8817872728490557,0.6591854839450648,0.9094779495461273,0.9315937950587319
t2,2026-02-02 16:00:00,2026-02-02 10:00:00,2026-02-01,40.0,0.8228575184223209,0.5410319729233396,0.8875077059570045,0.9356495421021701
t2,2026-02-02 17:00:00,2026-02-02 11:00:00,2026-02-01,41.0,0.7221867579264972,0.3646485222322017,0.7808152591940757,0.9607436120886375
t2,2026-02-02 18:00:00,2026-02-02 12:00:00,2026-02-01,42.0,0.5652699534411478,0.1276011422951694,0.6695323794778709,0.9343650630828706
t2,2026-02-02 19:00:00,2026-02-02 13:00:00,2026-02-01,43.0,0.3300171694311956,0.01187553622505469,0.2341450085276407,0.855708580389059
t2,2026-02-02 20:00:00,2026-02-02 14:00:00,2026-02-01,44.0,0.21170436529258918,0.0,0.17677250200968114,0.6871378641283243
t2,2026-02-02 21:00:00,2026-02-02 15:00:00,2026-02-01,45.0,0.18201610896339288,0.0,0.15514965705074718,0.672815514644389
t2,2026-02-02 22:00:00,2026-02-02 16:00:00,2026-02-01,46.0,0.2421259274701063,0.0,0.19043644181942193,0.7101736244759693
t2,2026-02-02 23:00:00,2026-02-02 17:00:00,2026-02-01,47.0,0.2539573740868255,0.0,0.16555283439270208,0.7340905924723268
t2,2026-02-03 00:00:00,2026-02-02 18:00:00,2026-02-02,24.0,0.27756206695189983,0.0,0.20447325759883822,0.7634056498702868
t2,2026-02-03 01:00:00,2026-02-02 19:00:00,2026-02-02,25.0,0.31883410504741444,0.0,0.24391726208879,0.9052694322087236
t2,2026-02-03 02:00:00,2026-02-02 20:00:00,2026-02-02,26.0,0.35529801220856916,0.01963959919435404,0.2875310229978242,0.9480352251080959
t2,2026-02-03 03:00:00,2026-02-02 21:00:00,2026-02-02,27.0,0.4171590198689418,0.06507075630970915,0.3872103754917243,0.9658747804637918
t2,2026-02-03 04:00:00,2026-02-02 22:00:00,2026-02-02,28.0,0.42354470863030236,0.09769319910371377,0.46051968211890926,0.968709693364004
t2,2026-02-03 05:00:00,2026-02-02 23:00:00,2026-02-02,29.0,0.49711351389421554,0.17642115070530412,0.5584860602849899,0.9551150478347321
t2,2026-02-03 06:00:00,2026-02-03 00:00:00,2026-02-02,30.0,0.3103849850250734,0.0,0.286724898634786,0.8562990107342423
t2,2026-02-03 07:00:00,2026-02-03 01:00:00,2026-02-02,31.0,0.1841656231060966,0.0,0.1263387094427795,0.7851398331391759
t2,2026-02-03 08:00:00,2026-02-03 02:00:00,2026-02-02,32.0,0.19177868002410461,0.0,0.10535126407742285,0.7891299590360685
t2,2026-02-03 09:00:00,2026-02-03 03:00:00,2026-02-02,33.0,0.1446143118119326,0.0,0.04449585882096474,0.6306653364501469
t2,2026-02-03 10:00:00,2026-02-03 04:00:00,2026-02-02,34.0,0.08685751097997542,0.0,0.03650184110920979,0.5202005880849025
t2,2026-02-03 11:00:00,2026-02-03 05:00:00,2026-02-02,35.0,0.06926447736239799,0.0,0.005906733995391739,0.3833633760158053
t2,2026-02-03 12:00:00,2026-02-03 06:00:00,2026-02-02,36.0,0.03264204247142018,0.0,0.0,0.35328913362344444
t2,2026-02-03 13:00:00,2026-02-03 07:00:00,2026-02-02,37.0,0.035555148928273064,0.0,0.0,0.29953353342741224
t2,2026-02-03 14:00:00,2026-02-03 08:00:00,2026-02-02,38.0,0.043946858188616,0.0,0.0,0.26523476623449305
t2,2026-02-03 15:00:00,2026-02-03 09:00:00,2026-02-02,39.0,0.07561077264164558,0.0,0.02612923010055928,0.334842725740985
t2,2026-02-03 16:00:00,2026-02-03 10:00:00,2026-02-02,40.0,0.09283466567261212,0.0,0.04393445174087643,0.39160569247207255
t2,2026-02-03 17:00:00,2026-02-03 11:00:00,2026-02-02,41.0,0.12281082152897493,0.0,0.06071541221186927,0.5622859312555933
t2,2026-02-03 18:00:00,2026-02-03 12:00:00,2026-02-02,42.0,0.26580269829554326,0.0,0.11636360797887568,0.8510539183047178
t2,2026-02-03 19:00:00,2026-02-03 13:00:00,2026-02-02,43.0,0.30559504913195346,0.0,0.20290067025940214,0.8620409420882247
t2,2026-02-03 20:00:00,2026-02-03 14:00:00,2026-02-02,44.0,0.33742719538010113,0.0,0.2246391006206929,0.8986681543986262
t2,2026-02-03 21:00:00,2026-02-03 15:00:00,2026-02-02,45.0,0.4577924740558641,0.0,0.3137869146361,0.9213980270995451
t2,2026-02-03 22:00:00,2026-02-03 16:00:00,2026-02-02,46.0,0.4326330911866061,0.0,0.3136516518179261,0.9237491880873581
t2,2026-02-03 23:00:00,2026-02-03 17:00:00,2026-02-02,47.0,0.423299852372117,0.0,0.31756476952216783,0.8912921895816285
t2,2026-02-04 00:00:00,2026-02-03 18:00:00,2026-02-03,24.0,0.45203199367295654,0.0,0.3138304404036333,0.9099799347963461
t2,2026-02-04 01:00:00,2026-02-03 19:00:00,2026-02-03,25.0,0.40390238876734297,0.0,0.28498710288311324,0.8670879124197114
t2,2026-02-04 02:00:00,2026-02-03 20:00:00,2026-02-03,26.0,0.4447210745583221,0.0,0.3198083044524579,0.8761648334878857
t2,2026-02-04 03:00:00,2026-02-03 21:00:00,2026-02-03,27.0,0.4017726199285353,0.0,0.2565202479545686,0.8705028946052004
t2,2026-02-04 04:00:00,2026-02-03 22:00:00,2026-02-03,28.0,0.4733529649216588,0.0,0.3572620461254782,0.9491887463257325
t2,2026-02-04 05:00:00,2026-02-03 23:00:00,2026-02-03,29.0,0.4867018564873953,0.0,0.3942019979909932,0.9720025027792304
t2,2026-02-04 06:00:00,2026-02-04 00:00:00,2026-02-03,30.0,0.5160346303472308,0.0,0.447488491974246,1.0
t2,2026-02-04 07:00:00,2026-02-04 01:00:00,2026-02-03,31.0,0.5236006375749233,0.0,0.5006011914169874,1.0
t2,2026-02-04 08:00:00,2026-02-04 02:00:00,2026-02-03,32.0,0.47932101699254503,0.0,0.4610531779316934,0.9741977300641974
t2,2026-02-04 09:00:00,2026-02-04 03:00:00,2026-02-03,33.0,0.44755905980029664,0.0,0.3924788422352772,0.9510716567267232
t2,2026-02-04 10:00:00,2026-02-04 04:00:00,2026-02-03,34.0,0.3454750430615521,0.0,0.2676597735459966,0.9153593883712008
t2,2026-02-04 11:00:00,2026-02-04 05:00:00,2026-02-03,35.0,0.2461708235665778,0.0,0.2005184389432762,0.8076338339655196
t2,2026-02-04 12:00:00,2026-02-04 06:00:00,2026-02-03,36.0,0.185016308400751,0.0,0.14007576161692212,0.7638045074736057
