turbine,time_local,time_utc,issue_time_utc,lead_hours,forecast,p10,p50,p90
t1,2026-02-24 17:00:00,2026-02-24 11:00:00,2026-02-23,35.0,0.39366369615135477,0.07249537852899297,0.37432534259885725,0.8236442235051844
t1,2026-02-24 18:00:00,2026-02-24 12:00:00,2026-02-23,36.0,0.34825283968615045,0.04442289829941424,0.32917055127273254,0.7838324076836787
t1,2026-02-24 19:00:00,2026-02-24 13:00:00,2026-02-23,37.0,0.29498990528082714,0.03152386716492079,0.23868760215865686,0.7775903333235061
t1,2026-02-24 20:00:00,2026-02-24 14:00:00,2026-02-23,38.0,0.2188177607432848,0.016601962797848653,0.14000112583717786,0.7065276661992761
t1,2026-02-24 21:00:00,2026-02-24 15:00:00,2026-02-23,39.0,0.18332764642155489,0.013110857154963592,0.12160195538962391,0.5187916475984247
t1,2026-02-24 22:00:00,2026-02-24 16:00:00,2026-02-23,40.0,0.1346366436827447,0.009002066752295389,0.0662359629062517,0.36054941476291763
t1,2026-02-24 23:00:00,2026-02-24 17:00:00,2026-02-23,41.0,0.09189445154154958,0.0038130882330642095,0.02348271939494594,0.23903658294745728
t1,2026-02-25 00:00:00,2026-02-24 18:00:00,2026-02-23,42.0,0.06725594621330165,0.00347455838742935,0.017731124012738728,0.1880941417318151
t1,2026-02-25 01:00:00,2026-02-24 19:00:00,2026-02-23,43.0,0.0629702377143727,0.009731034444501813,0.015364903750287597,0.18766574512131134
t1,2026-02-25 02:00:00,2026-02-24 20:00:00,2026-02-23,44.0,0.06347582608613125,0.00976774686822147,0.015922338685866635,0.188750829127352
t1,2026-02-25 03:00:00,2026-02-24 21:00:00,2026-02-23,45.0,0.07825217801216695,0.010008049789822983,0.022858068759622728,0.21306741733593082
t1,2026-02-25 04:00:00,2026-02-24 22:00:00,2026-02-23,46.0,0.11262319676967082,0.009771273168959788,0.04474327836661973,0.29795960422585704
t1,2026-02-25 05:00:00,2026-02-24 23:00:00,2026-02-23,47.0,0.16196181513294747,0.011834199825503194,0.08468484734692716,0.43737858054559997
t1,2026-02-25 06:00:00,2026-02-25 00:00:00,2026-02-24,24.0,0.1374888256394827,0.010342172951973939,0.07727593653737243,0.3882262227440964
t1,2026-02-25 07:00:00,2026-02-25 01:00:00,2026-02-24,25.0,0.17384136972390446,0.010406491847263728,0.09471658962637827,0.5122821046657374
t1,2026-02-25 08:00:00,2026-02-25 02:00:00,2026-02-24,26.0,0.19938682143554148,0.011712282305830726,0.12635303659000827,0.5399561665081533
t1,2026-02-25 09:00:00,2026-02-25 03:00:00,2026-02-24,27.0,0.17794859981840067,0.011343017562279149,0.1352886883264545,0.5119811347996804
t1,2026-02-25 10:00:00,2026-02-25 04:00:00,2026-02-24,28.0,0.1518595747681738,0.009498158450922861,0.09939211425885817,0.4369634695429311
t1,2026-02-25 11:00:00,2026-02-25 05:00:00,2026-02-24,29.0,0.08847767187649769,0.010080682705823945,0.030216606249339355,0.28734835358189204
t1,2026-02-25 12:00:00,2026-02-25 06:00:00,2026-02-24,30.0,0.07691033594155491,0.010098741306810544,0.033790413709007615,0.2669961470144678
t1,2026-02-25 13:00:00,2026-02-25 07:00:00,2026-02-24,31.0,0.07979367746814217,0.010338391363126434,0.031458365806694706,0.2492540967653003
t1,2026-02-25 14:00:00,2026-02-25 08:00:00,2026-02-24,32.0,0.07637390539746142,0.010115877251771299,0.014202169540179685,0.22850202665277472
t1,2026-02-25 15:00:00,2026-02-25 09:00:00,2026-02-24,33.0,0.06623817066521107,0.009718984349661286,0.014009070359150652,0.24861916039230308
t1,2026-02-25 16:00:00,2026-02-25 10:00:00,2026-02-24,34.0,0.07270450968666439,0.009762067378385496,0.021151169541259392,0.2515966987897371
t1,2026-02-25 17:00:00,2026-02-25 11:00:00,2026-02-24,35.0,0.08934599379483027,0.00921271309762783,0.022061171412835565,0.27052416269358803
t1,2026-02-25 18:00:00,2026-02-25 12:00:00,2026-02-24,36.0,0.12334272934729304,0.010272731723285052,0.05706688525235966,0.35985117637684333
t1,2026-02-25 19:00:00,2026-02-25 13:00:00,2026-02-24,37.0,0.14712466268026786,0.01010001259007522,0.09321698217121752,0.40019334575909016
t1,2026-02-25 20:00:00,2026-02-25 14:00:00,2026-02-24,38.0,0.22384310083723477,0.009896759368123512,0.12688102613810479,0.5400426384615541
t1,2026-02-25 21:00:00,2026-02-25 15:00:00,2026-02-24,39.0,0.2871714172518549,0.021782665561500138,0.21563905983214277,0.6710823582209287
t1,2026-02-25 22:00:00,2026-02-25 16:00:00,2026-02-24,40.0,0.362820737235791,0.03347057751478973,0.32533325371302063,0.8414653869801199
t1,2026-02-25 23:00:00,2026-02-25 17:00:00,2026-02-24,41.0,0.5587151417579475,0.06857640584554037,0.4818915445551517,0.9894627629029187
t1,2026-02-26 00:00:00,2026-02-25 18:00:00,2026-02-24,42.0,0.6922369691773363,0.18528920394520576,0.6461123074332018,0.999257564231358
t1,2026-02-26 01:00:00,2026-02-25 19:00:00,2026-02-24,43.0,0.749620299522472,0.29319721250496983,0.7496218828344721,0.990430095250415
t1,2026-02-26 02:00:00,2026-02-25 20:00:00,2026-02-24,44.0,0.7691725630373718,0.3744999120136507,0.8199454254364492,0.9918055150434674
t1,2026-02-26 03:00:00,2026-02-25 21:00:00,2026-02-24,45.0,0.7585467656018836,0.37345067179238056,0.8093507229663729,0.9905721201427016
t1,2026-02-26 04:00:00,2026-02-25 22:00:00,2026-02-24,46.0,0.8139671535217196,0.5489698532703458,0.8952805564915131,0.9862923284194341
t1,2026-02-26 05:00:00,2026-02-25 23:00:00,2026-02-24,47.0,0.8050379333326433,0.5023391516866997,0.877086024372428,0.9876982341282085
t1,2026-02-26 06:00:00,2026-02-26 00:00:00,2026-02-25,24.0,0.7457845997454815,0.4020125238186715,0.7736451990122649,0.9793819202352337
t1,2026-02-26 07:00:00,2026-02-26 01:00:00,2026-02-25,25.0,0.6343241166327426,0.2631650166949972,0.7037653097551656,0.9992512637324907
t1,2026-02-26 08:00:00,2026-02-26 02:00:00,2026-02-25,26.0,0.5717765390887021,0.15879786891197875,0.640069485950214,0.9367797233165039
t1,2026-02-26 09:00:00,2026-02-26 03:00:00,2026-02-25,27.0,0.387502493017971,0.034068462392240643,0.3381998334218063,0.8376646659879928
t1,2026-02-26 10:00:00,2026-02-26 04:00:00,2026-02-25,28.0,0.3118052381610744,0.013309717581032708,0.18870047404486934,0.7536694694499383
t1,2026-02-26 11:00:00,2026-02-26 05:00:00,2026-02-25,29.0,0.35850734166541315,0.02014213677447911,0.26250176827969357,0.9089843394895036
t1,2026-02-26 12:00:00,2026-02-26 06:00:00,2026-02-25,30.0,0.4082078179295563,0.0393048417404416,0.40323725583082887,0.8773486186746192
t1,2026-02-26 13:00:00,2026-02-26 07:00:00,2026-02-25,31.0,0.4943678951412085,0.05160190948245638,0.5100957440461095,0.8530189368328428
t1,2026-02-26 14:00:00,2026-02-26 08:00:00,2026-02-25,32.0,0.377078565353776,0.04540436784938645,0.36222304014137324,0.8103075391725209
t1,2026-02-26 15:00:00,2026-02-26 09:00:00,2026-02-25,33.0,0.41865231984246737,0.04467145814758312,0.408743353932791,0.9165442415355188
t1,2026-02-26 16:00:00,2026-02-26 10:00:00,2026-02-25,34.0,0.4584156587063767,0.10398870053615542,0.4695179126360344,0.9338419582994092
t1,2026-02-26 17:00:00,2026-02-26 11:00:00,2026-02-25,35.0,0.5878579924808015,0.2376290655030216,0.6180481154250247,0.958934456414037
t1,2026-02-26 18:00:00,2026-02-26 12:00:00,2026-02-25,36.0,0.720708441081619,0.33203870275146163,0.80667717152989,0.979404795490003
t1,2026-02-26 19:00:00,2026-02-26 13:00:00,2026-02-25,37.0,0.7553661657355645,0.4674867889097144,0.8471897885014174,0.9809033440089687
t1,2026-02-26 20:00:00,2026-02-26 14:00:00,2026-02-25,38.0,0.7765926751619373,0.4949007508201748,0.8453124439805558,0.9784001926197916
t1,2026-02-26 21:00:00,2026-02-26 15:00:00,2026-02-25,39.0,0.8022059357465522,0.5783370503606701,0.8617467744035127,0.9784453802911947
t1,2026-02-26 22:00:00,2026-02-26 16:00:00,2026-02-25,40.0,0.7954404912957768,0.5817269932279435,0.8663672958146106,0.9848401624024782
t1,2026-02-26 23:00:00,2026-02-26 17:00:00,2026-02-25,41.0,0.7777622392002645,0.5607141680520991,0.8508242997274452,0.9815152355950715
t1,2026-02-27 00:00:00,2026-02-26 18:00:00,2026-02-25,42.0,0.7488656658643918,0.5218379129072923,0.8047656201608396,0.9693813548745079
t1,2026-02-27 01:00:00,2026-02-26 19:00:00,2026-02-25,43.0,0.709505724836879,0.4498376152016482,0.7600958774582437,0.9331266295192566
t1,2026-02-27 02:00:00,2026-02-26 20:00:00,2026-02-25,44.0,0.6470775489439797,0.3955221328132683,0.6409161878599829,0.9022954182385349
t1,2026-02-27 03:00:00,2026-02-26 21:00:00,2026-02-25,45.0,0.5959910251768613,0.30106060068449436,0.5632061430534686,0.876586412126442
t1,2026-02-27 04:00:00,2026-02-26 22:00:00,2026-02-25,46.0,0.5591225759542696,0.2553896488459905,0.5436268827465706,0.9149962894394205
t1,2026-02-27 05:00:00,2026-02-26 23:00:00,2026-02-25,47.0,0.5197881579407441,0.16794849852032065,0.5162786783713434,0.8944194542799531
t1,2026-02-27 06:00:00,2026-02-27 00:00:00,2026-02-26,24.0,0.3612710648080949,0.02309302203654264,0.31276076870227076,0.8309382937685615
t1,2026-02-27 07:00:00,2026-02-27 01:00:00,2026-02-26,25.0,0.3489100717521089,0.025516843229748988,0.27014953738672326,0.7843299408671837
t1,2026-02-27 08:00:00,2026-02-27 02:00:00,2026-02-26,26.0,0.36042531291334223,0.02493771820144168,0.2550034447580905,0.79069779357061
t1,2026-02-27 09:00:00,2026-02-27 03:00:00,2026-02-26,27.0,0.31262571594811406,0.023229919409957372,0.22205171496139395,0.7575043549133076
t1,2026-02-27 10:00:00,2026-02-27 04:00:00,2026-02-26,28.0,0.25277831300131626,0.013262647855276286,0.16623277979087925,0.710170576812358
t1,2026-02-27 11:00:00,2026-02-27 05:00:00,2026-02-26,29.0,0.2417589247279352,0.013858387251631146,0.18473211740775608,0.7156631937308733
t1,2026-02-27 12:00:00,2026-02-27 06:00:00,2026-02-26,30.0,0.26947356491631197,0.014933298490266169,0.234520938164064,0.7163821066998814
t1,2026-02-27 13:00:00,2026-02-27 07:00:00,2026-02-26,31.0,0.3494030591988734,0.024454432078345193,0.30165536115691444,0.7924231845201618
t1,2026-02-27 14:00:00,2026-02-27 08:00:00,2026-02-26,32.0,0.45059012631816164,0.05925594470393048,0.41849303292115314,0.9100784755832574
t1,2026-02-27 15:00:00,2026-02-27 09:00:00,2026-02-26,33.0,0.5127977847851991,0.14081525854195953,0.531095343154197,0.951683714311804
t1,2026-02-27 16:00:00,2026-02-27 10:00:00,2026-02-26,34.0,0.621303899439136,0.2423169027847427,0.6686491745478843,0.9637610164602067
t1,2026-02-27 17:00:00,2026-02-27 11:00:00,2026-02-26,35.0,0.7511897045476132,0.40202624763373745,0.8440200566933399,0.9857733915245424
t1,2026-02-27 18:00:00,2026-02-27 12:00:00,2026-02-26,36.0,0.7520653069297206,0.43965433361353495,0.8367122106010781,0.9854445416443214
t1,2026-02-27 19:00:00,2026-02-27 13:00:00,2026-02-26,37.0,0.7728238344459886,0.44647828256827193,0.852039448282042,0.9869292186540713
t1,2026-02-27 20:00:00,2026-02-27 14:00:00,2026-02-26,38.0,0.7723287928076442,0.521795768444614,0.8518291889191065,0.9862274401464471
t1,2026-02-27 21:00:00,2026-02-27 15:00:00,2026-02-26,39.0,0.7682057709921759,0.511140893077496,0.8108100405144094,0.982752041210769
t1,2026-02-27 22:00:00,2026-02-27 16:00:00,2026-02-26,40.0,0.7344560293201585,0.5064330159559363,0.7636998220393582,0.9743380972067545
t1,2026-02-27 23:00:00,2026-02-27 17:00:00,2026-02-26,41.0,0.6985877686718057,0.4807352343360829,0.6967310038140714,0.9739261248318715
t1,2026-02-28 00:00:00,2026-02-27 18:00:00,2026-02-26,42.0,0.615253483284356,0.36394349714140534,0.5734500350173714,0.9592927340772693
t1,2026-02-28 01:00:00,2026-02-27 19:00:00,2026-02-26,43.0,0.6226861525125265,0.3509121261506669,0.5959377676203105,0.9607871448025909
t1,2026-02-28 02:00:00,2026-02-27 20:00:00,2026-02-26,44.0,0.6922584008869082,0.4265926483289456,0.6731392375745017,0.9705153737152927
t1,2026-02-28 03:00:00,2026-02-27 21:00:00,2026-02-26,45.0,0.7547177043561051,0.48869378658426743,0.7736395908847739,0.9850639135891256
t1,2026-02-28 04:00:00,2026-02-27 22:00:00,2026-02-26,46.0,0.7920028093567099,0.571599137762315,0.8083145894755944,0.9860112758979857
t1,2026-02-28 05:00:00,2026-02-27 23:00:00,2026-02-26,47.0,0.7835398323952638,0.5791764818592312,0.8261977121733936,0.9860688569710391
t1,2026-02-28 06:00:00,2026-02-28 00:00:00,2026-02-27,24.0,0.8553086886129176,0.6315059275409964,0.9077203839076303,0.9906388231013107
t1,2026-02-28 07:00:00,2026-02-28 01:00:00,2026-02-27,25.0,0.8518446995865577,0.6455487607118857,0.9125524108361637,0.9905217491853169
t1,2026-02-28 08:00:00,2026-02-28 02:00:00,2026-02-27,26.0,0.8426103069928259,0.6339448206637817,0.915739165376191,0.9887620579520434
t1,2026-02-28 09:00:00,2026-02-28 03:00:00,2026-02-27,27.0,0.8523888268209086,0.6209926031406123,0.920607192500954,0.9894948918043633
t1,2026-02-28 10:00:00,2026-02-28 04:00:00,2026-02-27,28.0,0.8544151046822046,0.6310523347642278,0.9164890556032235,0.9894732962655658
t1,2026-02-28 11:00:00,2026-02-28 05:00:00,2026-02-27,29.0,0.8595570351425599,0.6755303550991838,0.9177937760038235,0.9895180111772198
t1,2026-02-28 12:00:00,2026-02-28 06:00:00,2026-02-27,30.0,0.8609693281263197,0.679761133081215,0.9154051379540518,0.9894176324672688
t1,2026-02-28 13:00:00,2026-02-28 07:00:00,2026-02-27,31.0,0.8570001144030887,0.6655022524071564,0.9014187438983852,0.989071416236399
t1,2026-02-28 14:00:00,2026-02-28 08:00:00,2026-02-27,32.0,0.8338979021634866,0.5913681370560286,0.8889877193495092,0.9889497991547939
t1,2026-02-28 15:00:00,2026-02-28 09:00:00,2026-02-27,33.0,0.7991653013514648,0.5422009259340894,0.8794950674118466,0.9883299038306254
t1,2026-02-28 16:00:00,2026-02-28 10:00:00,2026-02-27,34.0,0.7520340757825975,0.49494463017123924,0.8227386599789525,0.9846499101786946
t1,2026-02-28 17:00:00,2026-02-28 11:00:00,2026-02-27,35.0,0.7299386322426864,0.4630493514258624,0.8015841731038288,0.9794248293496225
t1,2026-02-28 18:00:00,2026-02-28 12:00:00,2026-02-27,36.0,0.7296570146262228,0.4128199692725005,0.7701297102277204,0.9700296492447672
t1,2026-02-28 19:00:00,2026-02-28 13:00:00,2026-02-27,37.0,0.6786066141604179,0.26041237447837734,0.6552444865897722,0.953557610683855
t1,2026-02-28 20:00:00,2026-02-28 14:00:00,2026-02-27,38.0,0.5990279589923739,0.1908708820141911,0.5699058531570241,0.92860358046696
t1,2026-02-28 21:00:00,2026-02-28 15:00:00,2026-02-27,39.0,0.46602104815234957,0.07613290605645048,0.40900336769780576,0.900549446262443
t1,2026-02-28 22:00:00,2026-02-28 16:00:00,2026-02-27,40.0,0.34256506137732845,0.04456280999558554,0.32918302069584315,0.8016268217482265
t1,2026-02-28 23:00:00,2026-02-28 17:00:00,2026-02-27,41.0,0.3256256007026212,0.0338916271550085,0.30633249071061214,0.740015035668091
t2,2026-02-01 00:00:00,2026-01-31 18:00:00,2026-01-30,42.0,0.04159230007512848,0.0,0.0,0.24154971350113902
t2,2026-02-01 01:00:00,2026-01-31 19:00:00,2026-01-30,43.0,0.025123779935600492,0.0,0.0,0.16474670519605017
t2,2026-02-01 02:00:00,2026-01-31 20:00:00,2026-01-30,44.0,0.011624308136784577,0.0,0.0,0.1460475074651428
t2,2026-02-01 03:00:00,2026-01-31 21:00:00,2026-01-30,45.0,0.014140451082017079,0.0,0.0,0.15001500435597534
t2,2026-02-01 04:00:00,2026-01-31 22:00:00,2026-01-30,46.0,0.025041690853635883,0.0,0.0,0.21401242107599913
t2,2026-02-01 05:00:00,2026-01-31 23:00:00,2026-01-30,47.0,0.041098864800934866,0.0,0.0,0.28345599508966224
t2,2026-02-01 06:00:00,2026-02-01 00:00:00,2026-01-31,24.0,0.10233984742703324,0.0,0.019329970532738827,0.5659121701408623
t2,2026-02-01 07:00:00,2026-02-01 01:00:00,2026-01-31,25.0,0.11689044591828314,0.0,0.04915186304869683,0.6665245110112034
t2,2026-02-01 08:00:00,2026-02-01 02:00:00,2026-01-31,26.0,0.10537812278321225,0.0,0.07443732401924252,0.7342582498988267
t2,2026-02-01 09:00:00,2026-02-01 03:00:00,2026-01-31,27.0,0.20233400692206083,0.0,0.14158120471020008,0.7856788940259031
t2,2026-02-01 10:00:00,2026-02-01 04:00:00,2026-01-31,28.0,0.3374018526518874,0.0,0.3135490119086257,0.8939156570031326
t2,2026-02-01 11:00:00,2026-02-01 05:00:00,2026-01-31,29.0,0.3694868348674956,0.0,0.31487378113175285,0.8887900585155066
t2,2026-02-01 12:00:00,2026-02-01 06:00:00,2026-01-31,30.0,0.2873732587845663,0.0,0.2524809547846655,0.7510976712376058
t2,2026-02-01 13:00:00,2026-02-01 07:00:00,2026-01-31,31.0,0.21895439652013682,0.0,0.18618508023532576,0.7553673030249033
t2,2026-02-01 14:00:00,2026-02-01 08:00:00,2026-01-31,32.0,0.24644925891655467,0.0,0.21942091612321352,0.7608181803685323
t2,2026-02-01 15:00:00,2026-02-01 09:00:00,2026-01-31,33.0,0.21961915778844388,0.0,0.17442378223662963,0.7072238755278266
t2,2026-02-01 16:00:00,2026-02-01 10:00:00,2026-01-31,34.0,0.2139544544270635,0.0,0.18454776950085738,0.7061393037139487
t2,2026-02-01 17:00:00,2026-02-01 11:00:00,2026-01-31,35.0,0.20834965464583993,0.0,0.15229384441992466,0.6912056651757207
t2,2026-02-01 18:00:00,2026-02-01 12:00:00,2026-01-31,36.0,0.21541473200262656,0.0,0.16615997393260123,0.6600111095103447
t2,2026-02-01 19:00:00,2026-02-01 13:00:00,2026-01-31,37.0,0.18966506280274198,0.0,0.17492333694359957,0.6069789903161469
t2,2026-02-01 20:00:00,2026-02-01 14:00:00,2026-01-31,38.0,0.21608433184348075,0.0,0.1987553002592603,0.6180745857302533
t2,2026-02-01 21:00:00,2026-02-01 15:00:00,2026-01-31,39.0,0.21311366900380158,0.0,0.19616186082173748,0.6247812347316475
t2,2026-02-01 22:00:00,2026-02-01 16:00:00,2026-01-31,40.0,0.24933474090075064,0.0,0.21021249565847738,0.6492152640705999
t2,2026-02-01 23:00:00,2026-02-01 17:00:00,2026-01-31,41.0,0.2592393875640155,0.0,0.20887932896943479,0.6869244522013889
t2,2026-02-02 00:00:00,2026-02-01 18:00:00,2026-01-31,42.0,0.19650041591831546,0.0,0.17897975744479167,0.7110660261195659
t2,2026-02-02 01:00:00,2026-02-01 19:00:00,2026-01-31,43.0,0.31572256285002176,0.0,0.245118148214732,0.7522973489914728
t2,2026-02-02 02:00:00,2026-02-01 20:00:00,2026-01-31,44.0,0.4351550978010093,0.009490164278278812,0.34547030348330066,0.9463508552542567
t2,2026-02-02 03:00:00,2026-02-01 21:00:00,2026-01-31,45.0,0.5035962127558757,0.06012273602508028,0.4581312675656146,1.0
t2,2026-02-02 04:00:00,2026-02-01 22:00:00,2026-01-31,46.0,0.5499889668118064,0.13093989316101645,0.555284743373869,0.9966720291052442
t2,2026-02-02 05:00:00,2026-02-01 23:00:00,2026-01-31,47.0,0.6244475462286553,0.2389391245933153,0.6375776220936704,0.9892149123373023
t2,2026-02-02 06:00:00,2026-02-02 00:00:00,2026-02-01,24.0,0.7558738417485164,0.4278414002475507,0.8171554933607024,0.9720363393024372
t2,2026-02-02 07:00:00,2026-02-02 01:00:00,2026-02-01,25.0,0.7854348568940391,0.48180659960916555,0.8458216023126898,0.9629391976491707
t2,2026-02-02 08:00:00,2026-02-02 02:00:00,2026-02-01,26.0,0.758619594800332,0.4573413310686627,0.8352471986635078,0.964878906000058
t2,2026-02-02 09:00:00,2026-02-02 03:00:00,2026-02-01,27.0,0.770740839776129,0.43978417779242956,0.8649134824231541,0.9590701909661254
t2,2026-02-02 10:00:00,2026-02-02 04:00:00,2026-02-01,28.0,0.8327630561274002,0.6101571079556707,0.8854039311737918,0.9560961821490739
t2,2026-02-02 11:00:00,2026-02-02 05:00:00,2026-02-01,29.0,0.8734088711505575,0.6848858179184603,0.893561777604672,0.9514375562808983
t2,2026-02-02 12:00:00,2026-02-02 06:00:00,2026-02-01,30.0,0.8886095780149179,0.6829155262419807,0.9241934604259205,0.9428952283933234
t2,2026-02-02 13:00:00,2026-02-02 07:00:00,2026-02-01,31.0,0.8916189694574643,0.6910514150328223,0.9269027145130475,0.9408640449161124
t2,2026-02-02 14:00:00,2026-02-02 08:00:00,2026-02-01,32.0,0.8880442444506117,0.6746839614974651,0.9250329505630027,0.9405103149758914
t2,2026-02-02 15:00:00,2026-02-02 09:00:00,2026-02-01,33.0,0.847683464960548,0.5564637749042644,0.9056632778987218,0.9468664944626889
t2,2026-02-02 16:00:00,2026-02-02 10:00:00,2026-02-01,34.0,0.8092575143909022,0.49982097941619386,0.9019404432749644,0.9454528069269725
t2,2026-02-02 17:00:00,2026-02-02 11:00:00,2026-02-01,35.0,0.6482016243676598,0.15211019230637235,0.7226347602086131,0.9843818299785171
t2,2026-02-02 18:00:00,2026-02-02 12:00:00,2026-02-01,36.0,0.3626876507848592,0.0,0.35924043337400324,0.9202558069362476
t2,2026-02-02 19:00:00,2026-02-02 13:00:00,2026-02-01,37.0,0.2130451573203369,0.0,0.16367525317503506,0.7830006374084482
t2,2026-02-02 20:00:00,2026-02-02 14:00:00,2026-02-01,38.0,0.1940330956992223,0.0,0.11910516049653927,0.7324437231873081
t2,2026-02-02 21:00:00,2026-02-02 15:00:00,2026-02-01,39.0,0.16983352137204002,0.0,0.09641362467414036,0.6931512968190217
t2,2026-02-02 22:00:00,2026-02-02 16:00:00,2026-02-01,40.0,0.17130350445169354,0.0,0.11508390356278081,0.6629379458594591
t2,2026-02-02 23:00:00,2026-02-02 17:00:00,2026-02-01,41.0,0.188211117494186,0.0,0.13944573431261262,0.6404253747171761
t2,2026-02-03 00:00:00,2026-02-02 18:00:00,2026-02-01,42.0,0.20967763216238858,0.0,0.15496084133600618,0.6934479197945399
t2,2026-02-03 01:00:00,2026-02-02 19:00:00,2026-02-01,43.0,0.30329684875435814,0.0,0.2598561269221886,0.8274839924962595
t2,2026-02-03 02:00:00,2026-02-02 20:00:00,2026-02-01,44.0,0.4237937505090146,0.004649715024457657,0.4214970723525766,0.9806683310327947
t2,2026-02-03 03:00:00,2026-02-02 21:00:00,2026-02-01,45.0,0.5241869173810745,0.06976402393159442,0.4774975641503433,1.0
t2,2026-02-03 04:00:00,2026-02-02 22:00:00,2026-02-01,46.0,0.5724278503315537,0.06004227505025711,0.54208169239704,1.0
t2,2026-02-03 05:00:00,2026-02-02 23:00:00,2026-02-01,47.0,0.5202210323977279,0.037382614069609243,0.46673185989755184,0.984015878950092
t2,2026-02-03 06:00:00,2026-02-03 00:00:00,2026-02-02,24.0,0.5099421613398877,0.0341100044380242,0.43390228126244657,0.9735793590007327
t2,2026-02-03 07:00:00,2026-02-03 01:00:00,2026-02-02,25.0,0.3470724931892532,0.0,0.3091880300288173,0.9156331921629495
t2,2026-02-03 08:00:00,2026-02-03 02:00:00,2026-02-02,26.0,0.29316288366858234,0.0,0.15948864887037467,0.7415049346254978
t2,2026-02-03 09:00:00,2026-02-03 03:00:00,2026-02-02,27.0,0.1708066400447704,0.0,0.05805777465826719,0.5351055299880196
t2,2026-02-03 10:00:00,2026-02-03 04:00:00,2026-02-02,28.0,0.06768085136720015,0.0,0.00832635966967405,0.35038245297662163
t2,2026-02-03 11:00:00,2026-02-03 05:00:00,2026-02-02,29.0,0.05531731382533741,0.0,0.0,0.31624700151538776
t2,2026-02-03 12:00:00,2026-02-03 06:00:00,2026-02-02,30.0,0.03526067250433392,0.0,0.0,0.2835948818886264
t2,2026-02-03 13:00:00,2026-02-03 07:00:00,2026-02-02,31.0,0.02949328602499151,0.0,0.0,0.2371938705588767
t2,2026-02-03 14:00:00,2026-02-03 08:00:00,2026-02-02,32.0,0.026442045965449697,0.0,0.0,0.22023458712469157
t2,2026-02-03 15:00:00,2026-02-03 09:00:00,2026-02-02,33.0,0.02956928321420644,0.0,0.0,0.20975449365162432
t2,2026-02-03 16:00:00,2026-02-03 10:00:00,2026-02-02,34.0,0.06384052983351335,0.0,0.007649585564273913,0.2868324464191526
t2,2026-02-03 17:00:00,2026-02-03 11:00:00,2026-02-02,35.0,0.1820539195515055,0.0,0.07882386833319699,0.5490713338766867
t2,2026-02-03 18:00:00,2026-02-03 12:00:00,2026-02-02,36.0,0.3687222893811728,0.0,0.27718600814930533,0.8134982802132209
t2,2026-02-03 19:00:00,2026-02-03 13:00:00,2026-02-02,37.0,0.5359489356288106,0.0,0.39794660262684944,0.9731199216616355
t2,2026-02-03 20:00:00,2026-02-03 14:00:00,2026-02-02,38.0,0.554764448999085,0.0,0.4899170006510568,0.9920738628937663
t2,2026-02-03 21:00:00,2026-02-03 15:00:00,2026-02-02,39.0,0.5771406623543014,0.0,0.5093810899295352,1.0
t2,2026-02-03 22:00:00,2026-02-03 16:00:00,2026-02-02,40.0,0.5865599844662819,0.0,0.552192667740205,1.0
t2,2026-02-03 23:00:00,2026-02-03 17:00:00,2026-02-02,41.0,0.6018142662855313,0.0,0.5575299386203272,1.0
t2,2026-02-04 00:00:00,2026-02-03 18:00:00,2026-02-02,42.0,0.5986219970151286,0.0,0.5660595008659427,1.0
t2,2026-02-04 01:00:00,2026-02-03 19:00:00,2026-02-02,43.0,0.5739323497881893,0.0,0.5587415593745825,0.9866495104397587
t2,2026-02-04 02:00:00,2026-02-03 20:00:00,2026-02-02,44.0,0.5551863630362944,0.0,0.5010813321508936,1.0
t2,2026-02-04 03:00:00,2026-02-03 21:00:00,2026-02-02,45.0,0.5399782721927657,0.0,0.46277500940346256,1.0
t2,2026-02-04 04:00:00,2026-02-03 22:00:00,2026-02-02,46.0,0.5379090026207853,0.0,0.5131011804104233,1.0
t2,2026-02-04 05:00:00,2026-02-03 23:00:00,2026-02-02,47.0,0.5377573909788613,0.0,0.48399288282283703,0.9971384220085486
t2,2026-02-04 06:00:00,2026-02-04 00:00:00,2026-02-03,24.0,0.5399164164405396,0.11794888839452772,0.614108756307462,1.0
t2,2026-02-04 07:00:00,2026-02-04 01:00:00,2026-02-03,25.0,0.5242378155037933,0.0,0.5282259022464215,1.0
t2,2026-02-04 08:00:00,2026-02-04 02:00:00,2026-02-03,26.0,0.42035949204489315,0.0,0.39738534323255453,1.0
t2,2026-02-04 09:00:00,2026-02-04 03:00:00,2026-02-03,27.0,0.3808693964374785,0.0,0.3036131176841764,1.0
t2,2026-02-04 10:00:00,2026-02-04 04:00:00,2026-02-03,28.0,0.2703786497279139,0.0,0.1381475893262596,0.9221624019570296
t2,2026-02-04 11:00:00,2026-02-04 05:00:00,2026-02-03,29.0,0.25579047188376247,0.0,0.1590695768267947,0.8353914594845431
t2,2026-02-04 12:00:00,2026-02-04 06:00:00,2026-02-03,30.0,0.2153849379155287,0.0,0.1175025213517862,0.7729114394813285
t2,2026-02-04 13:00:00,2026-02-04 07:00:00,2026-02-03,31.0,0.1835706785093527,0.0,0.10151864154132996,0.6574040012040032
t2,2026-02-04 14:00:00,2026-02-04 08:00:00,2026-02-03,32.0,0.16448515529887253,0.0,0.09912437092241447,0.63862233486003
