turbine,time_local,time_utc,policy,issue_date,issue_time_local,lead_hours,nwp_lead_hours,forecast,p10,p50,p90
t2,2026-02-16 09:00:00,2026-02-16 03:00:00,rolling,2026-02-15,2026-02-16 00:00:00,9.0,24.0,0.6525206639172719,0.3620930877669828,0.6950042543369908,0.982386582101126
t2,2026-02-16 10:00:00,2026-02-16 04:00:00,rolling,2026-02-15,2026-02-16 00:00:00,10.0,24.0,0.6740040145777269,0.3778886744662285,0.7100511237248478,0.9779727109468636
t2,2026-02-16 11:00:00,2026-02-16 05:00:00,rolling,2026-02-15,2026-02-16 00:00:00,11.0,24.0,0.7124007766655037,0.3917938518273013,0.7580107655713746,0.9770198069048928
t2,2026-02-16 12:00:00,2026-02-16 06:00:00,rolling,2026-02-15,2026-02-16 00:00:00,12.0,24.0,0.7859824777918933,0.4532023681296202,0.8399983242934075,0.9724603990163175
t2,2026-02-16 13:00:00,2026-02-16 07:00:00,rolling,2026-02-15,2026-02-16 00:00:00,13.0,24.0,0.8049889456655079,0.514318410544902,0.8739925846757292,0.9756661286260561
t2,2026-02-16 14:00:00,2026-02-16 08:00:00,rolling,2026-02-15,2026-02-16 00:00:00,14.0,24.0,0.811846399031555,0.48396106384413873,0.8440076468318752,0.9746224687484123
t2,2026-02-16 15:00:00,2026-02-16 09:00:00,rolling,2026-02-15,2026-02-16 00:00:00,15.0,24.0,0.7843031722009602,0.4793902950756825,0.8336464832399405,0.9762552536943367
t2,2026-02-16 16:00:00,2026-02-16 10:00:00,rolling,2026-02-15,2026-02-16 00:00:00,16.0,24.0,0.7632630492365492,0.4515852997251874,0.7929836133595651,0.978459427787779
t2,2026-02-16 17:00:00,2026-02-16 11:00:00,rolling,2026-02-15,2026-02-16 00:00:00,17.0,24.0,0.682699814410013,0.386115417391475,0.7313130849560252,0.9794567350030563
t2,2026-02-16 18:00:00,2026-02-16 12:00:00,rolling,2026-02-15,2026-02-16 00:00:00,18.0,24.0,0.6391990338068189,0.3661930960668296,0.7184923136272944,0.978475526828285
t2,2026-02-16 19:00:00,2026-02-16 13:00:00,rolling,2026-02-15,2026-02-16 00:00:00,19.0,24.0,0.6336208425976104,0.3407048647141077,0.6823006324137197,0.9783799443393164
t2,2026-02-16 20:00:00,2026-02-16 14:00:00,rolling,2026-02-15,2026-02-16 00:00:00,20.0,24.0,0.6589982903943052,0.3534689431430392,0.7029738419546152,0.9782569786677404
t2,2026-02-16 21:00:00,2026-02-16 15:00:00,rolling,2026-02-15,2026-02-16 00:00:00,21.0,24.0,0.6710486061864288,0.3750878162400688,0.7154770889789711,0.9754004664102154
t2,2026-02-16 22:00:00,2026-02-16 16:00:00,rolling,2026-02-15,2026-02-16 00:00:00,22.0,24.0,0.6812231352984832,0.3640916179380182,0.7442361841000594,0.9756672432402519
t2,2026-02-16 23:00:00,2026-02-16 17:00:00,rolling,2026-02-15,2026-02-16 00:00:00,23.0,24.0,0.6636975497130398,0.35760545113025216,0.7645056515795328,0.9742581204496207
t2,2026-02-17 00:00:00,2026-02-16 18:00:00,rolling,2026-02-16,2026-02-17 00:00:00,0.0,24.0,0.6409661534059673,0.29625903224341277,0.6921297675989346,0.9692942574192941
t2,2026-02-17 01:00:00,2026-02-16 19:00:00,rolling,2026-02-16,2026-02-17 00:00:00,1.0,24.0,0.6147046389689016,0.35313512763618166,0.6651077157328275,0.9673246508888349
t2,2026-02-17 02:00:00,2026-02-16 20:00:00,rolling,2026-02-16,2026-02-17 00:00:00,2.0,24.0,0.6110786958586593,0.35100998145538387,0.6481084969554761,0.969502666259355
t2,2026-02-17 03:00:00,2026-02-16 21:00:00,rolling,2026-02-16,2026-02-17 00:00:00,3.0,24.0,0.5740456572134902,0.2750805989249705,0.6013476306375489,0.953060689519233
t2,2026-02-17 04:00:00,2026-02-16 22:00:00,rolling,2026-02-16,2026-02-17 00:00:00,4.0,24.0,0.47442805941245014,0.23418657370248583,0.46940278007303066,0.9155735429614479
t2,2026-02-17 05:00:00,2026-02-16 23:00:00,rolling,2026-02-16,2026-02-17 00:00:00,5.0,24.0,0.3922029481538395,0.15110809739460532,0.3593225606618238,0.8385386611070558
t2,2026-02-17 06:00:00,2026-02-17 00:00:00,rolling,2026-02-16,2026-02-17 00:00:00,6.0,24.0,0.3117765117773952,0.030841619835270534,0.26216393805518096,0.7350608813690804
t2,2026-02-17 07:00:00,2026-02-17 01:00:00,rolling,2026-02-16,2026-02-17 00:00:00,7.0,24.0,0.29648366904208695,0.03073684132174312,0.24248406000902328,0.6807058503805321
t2,2026-02-17 08:00:00,2026-02-17 02:00:00,rolling,2026-02-16,2026-02-17 00:00:00,8.0,24.0,0.21743364461990633,0.03660447175826245,0.1821763681985383,0.5595262024849113
t2,2026-02-17 09:00:00,2026-02-17 03:00:00,rolling,2026-02-16,2026-02-17 00:00:00,9.0,24.0,0.133446258247264,0.0109451459023851,0.07750900697504488,0.4931985822759897
t2,2026-02-17 10:00:00,2026-02-17 04:00:00,rolling,2026-02-16,2026-02-17 00:00:00,10.0,24.0,0.15702777615738756,0.012102893643990975,0.09701904875836558,0.5131570406287581
t2,2026-02-17 11:00:00,2026-02-17 05:00:00,rolling,2026-02-16,2026-02-17 00:00:00,11.0,24.0,0.14889510176854456,0.014192949327735085,0.09468932134633289,0.4474885692139727
t2,2026-02-17 12:00:00,2026-02-17 06:00:00,rolling,2026-02-16,2026-02-17 00:00:00,12.0,24.0,0.1521682204185459,0.013437538040821775,0.0908770566577829,0.3662098087666575
t2,2026-02-17 13:00:00,2026-02-17 07:00:00,rolling,2026-02-16,2026-02-17 00:00:00,13.0,24.0,0.15642496586156096,0.014104225299220188,0.11602570459755747,0.4556310253523576
t2,2026-02-17 14:00:00,2026-02-17 08:00:00,rolling,2026-02-16,2026-02-17 00:00:00,14.0,24.0,0.20002495819581037,0.013967641345918214,0.14764961511092295,0.5352530313477044
t2,2026-02-17 15:00:00,2026-02-17 09:00:00,rolling,2026-02-16,2026-02-17 00:00:00,15.0,24.0,0.27852847135169523,0.029258436903291662,0.21402429369541764,0.6170448606355177
t2,2026-02-17 16:00:00,2026-02-17 10:00:00,rolling,2026-02-16,2026-02-17 00:00:00,16.0,24.0,0.37371529452350594,0.05533719306496332,0.26305595090859824,0.750366086939155
t2,2026-02-17 17:00:00,2026-02-17 11:00:00,rolling,2026-02-16,2026-02-17 00:00:00,17.0,24.0,0.52440678766159,0.07168335074895865,0.42769802931544715,0.881055213012971
t2,2026-02-17 18:00:00,2026-02-17 12:00:00,rolling,2026-02-16,2026-02-17 00:00:00,18.0,24.0,0.6416657401167523,0.11065944483505435,0.5745987196749235,0.9880051369244309
t2,2026-02-17 19:00:00,2026-02-17 13:00:00,rolling,2026-02-16,2026-02-17 00:00:00,19.0,24.0,0.6736264433649587,0.18836459011483414,0.6140048754578259,0.9805527914622754
t2,2026-02-17 20:00:00,2026-02-17 14:00:00,rolling,2026-02-16,2026-02-17 00:00:00,20.0,24.0,0.7140195940684277,0.2863716790081162,0.680707043655876,0.9824651833202453
t2,2026-02-17 21:00:00,2026-02-17 15:00:00,rolling,2026-02-16,2026-02-17 00:00:00,21.0,24.0,0.6811765854757089,0.3420261056839059,0.7317399084555621,0.9832003215800482
t2,2026-02-17 22:00:00,2026-02-17 16:00:00,rolling,2026-02-16,2026-02-17 00:00:00,22.0,24.0,0.6753016706475728,0.3829527058931807,0.730337514649996,0.9795195958594868
t2,2026-02-17 23:00:00,2026-02-17 17:00:00,rolling,2026-02-16,2026-02-17 00:00:00,23.0,24.0,0.6528889057270301,0.3686787222437243,0.7222825481626037,0.9772411226354267
t2,2026-02-18 00:00:00,2026-02-17 18:00:00,rolling,2026-02-17,2026-02-18 00:00:00,0.0,24.0,0.758173342650282,0.5486831813566974,0.7997124898450364,0.9756280644727435
t2,2026-02-18 01:00:00,2026-02-17 19:00:00,rolling,2026-02-17,2026-02-18 00:00:00,1.0,24.0,0.7865979627528674,0.554429334416612,0.8293538770520962,0.9760321774675449
t2,2026-02-18 02:00:00,2026-02-17 20:00:00,rolling,2026-02-17,2026-02-18 00:00:00,2.0,24.0,0.7698225578469506,0.5615362107547204,0.7980096106612226,0.975753546149
t2,2026-02-18 03:00:00,2026-02-17 21:00:00,rolling,2026-02-17,2026-02-18 00:00:00,3.0,24.0,0.7059081548109258,0.490526366399007,0.7681748434301232,0.9759096050987776
t2,2026-02-18 04:00:00,2026-02-17 22:00:00,rolling,2026-02-17,2026-02-18 00:00:00,4.0,24.0,0.7152979050786084,0.5110682012086594,0.7864144278635816,0.9759953375630194
t2,2026-02-18 05:00:00,2026-02-17 23:00:00,rolling,2026-02-17,2026-02-18 00:00:00,5.0,24.0,0.7588328645508449,0.4935480768418464,0.8465837039749017,0.9760812045212685
t2,2026-02-18 06:00:00,2026-02-18 00:00:00,rolling,2026-02-17,2026-02-18 00:00:00,6.0,24.0,0.816960860656195,0.56195331044801,0.8905995767773139,0.9755076559414333
t2,2026-02-18 07:00:00,2026-02-18 01:00:00,rolling,2026-02-17,2026-02-18 00:00:00,7.0,24.0,0.8463060196123948,0.6910135529383635,0.8988835317568785,0.9766468431460028
t2,2026-02-18 08:00:00,2026-02-18 02:00:00,rolling,2026-02-17,2026-02-18 00:00:00,8.0,24.0,0.8751179569057951,0.7163563974057954,0.9183372290973538,0.9769365539708877
t2,2026-02-18 09:00:00,2026-02-18 03:00:00,rolling,2026-02-17,2026-02-18 00:00:00,9.0,24.0,0.9035169537112114,0.741593847345865,0.955022306391726,0.976541061584727
t2,2026-02-18 10:00:00,2026-02-18 04:00:00,rolling,2026-02-17,2026-02-18 00:00:00,10.0,24.0,0.9073655858120561,0.745282741877764,0.9560214967462899,0.9738112824304036
t2,2026-02-18 11:00:00,2026-02-18 05:00:00,rolling,2026-02-17,2026-02-18 00:00:00,11.0,24.0,0.9176338490291052,0.7412296477393886,0.9560103204864708,0.973163788795914
t2,2026-02-18 12:00:00,2026-02-18 06:00:00,rolling,2026-02-17,2026-02-18 00:00:00,12.0,24.0,0.9184938126647573,0.7405180684478124,0.9560103204864708,0.9731665655684003
t2,2026-02-18 13:00:00,2026-02-18 07:00:00,rolling,2026-02-17,2026-02-18 00:00:00,13.0,24.0,0.9207576864360564,0.7445312530468808,0.9560103204864708,0.9732430562451766
t2,2026-02-18 14:00:00,2026-02-18 08:00:00,rolling,2026-02-17,2026-02-18 00:00:00,14.0,24.0,0.9365010554930036,0.7876991572464003,0.9561630392635619,0.9730318110420602
t2,2026-02-18 15:00:00,2026-02-18 09:00:00,rolling,2026-02-17,2026-02-18 00:00:00,15.0,24.0,0.918294946766174,0.7438003740710796,0.956017198881055,0.9731001689521499
t2,2026-02-18 16:00:00,2026-02-18 10:00:00,rolling,2026-02-17,2026-02-18 00:00:00,16.0,24.0,0.9289066330405463,0.7290191047506076,0.9534046495092019,0.9728792843905637
t2,2026-02-18 17:00:00,2026-02-18 11:00:00,rolling,2026-02-17,2026-02-18 00:00:00,17.0,24.0,0.916351823806987,0.6897251533180827,0.9545271205299628,0.9727768121506224
t2,2026-02-18 18:00:00,2026-02-18 12:00:00,rolling,2026-02-17,2026-02-18 00:00:00,18.0,24.0,0.8679016651539442,0.6205931617881594,0.8976102567490961,0.9722227587890564
t2,2026-02-18 19:00:00,2026-02-18 13:00:00,rolling,2026-02-17,2026-02-18 00:00:00,19.0,24.0,0.8141514134465752,0.5225027171481075,0.8391219686488907,0.9736746851023076
t2,2026-02-18 20:00:00,2026-02-18 14:00:00,rolling,2026-02-17,2026-02-18 00:00:00,20.0,24.0,0.6931799222289062,0.44641948424690653,0.7013821029095368,0.9737756966667696
t2,2026-02-18 21:00:00,2026-02-18 15:00:00,rolling,2026-02-17,2026-02-18 00:00:00,21.0,24.0,0.6883998077123283,0.39412715183984065,0.6832817830253337,0.9697587892198957
t2,2026-02-18 22:00:00,2026-02-18 16:00:00,rolling,2026-02-17,2026-02-18 00:00:00,22.0,24.0,0.6955546828151146,0.4416900459676159,0.7231474986668958,0.9726846191326941
t2,2026-02-18 23:00:00,2026-02-18 17:00:00,rolling,2026-02-17,2026-02-18 00:00:00,23.0,24.0,0.66764874731499,0.3888803351242822,0.7037275173994767,0.9653893308269207
t2,2026-02-19 00:00:00,2026-02-18 18:00:00,rolling,2026-02-18,2026-02-19 00:00:00,0.0,24.0,0.7151843738697364,0.4418416931789557,0.7406461451584435,0.9722803705788687
t2,2026-02-19 01:00:00,2026-02-18 19:00:00,rolling,2026-02-18,2026-02-19 00:00:00,1.0,24.0,0.7245553734288452,0.4097551076381727,0.7734210129810569,0.9714637191385547
t2,2026-02-19 02:00:00,2026-02-18 20:00:00,rolling,2026-02-18,2026-02-19 00:00:00,2.0,24.0,0.7053743412156729,0.41751798790038586,0.7391785927853494,0.9669714033564273
t2,2026-02-19 03:00:00,2026-02-18 21:00:00,rolling,2026-02-18,2026-02-19 00:00:00,3.0,24.0,0.6606996457520823,0.33805160994111216,0.7270991903476913,0.9641955475063543
t2,2026-02-19 04:00:00,2026-02-18 22:00:00,rolling,2026-02-18,2026-02-19 00:00:00,4.0,24.0,0.6423859135815194,0.3206349738222645,0.7032397968411858,0.9639435574109385
t2,2026-02-19 05:00:00,2026-02-18 23:00:00,rolling,2026-02-18,2026-02-19 00:00:00,5.0,24.0,0.6087180799667532,0.3057559481763216,0.6637664923942906,0.9438823197149315
t2,2026-02-19 06:00:00,2026-02-19 00:00:00,rolling,2026-02-18,2026-02-19 00:00:00,6.0,24.0,0.49792980335151116,0.27327432241730637,0.5676987600753371,0.8879246458675835
t2,2026-02-19 07:00:00,2026-02-19 01:00:00,rolling,2026-02-18,2026-02-19 00:00:00,7.0,24.0,0.42152151897727663,0.2566863551117312,0.4902334109869281,0.8681625849940998
t2,2026-02-19 08:00:00,2026-02-19 02:00:00,rolling,2026-02-18,2026-02-19 00:00:00,8.0,24.0,0.40910595259023724,0.17396654973908335,0.41921063630614835,0.8301743429644834
t2,2026-02-19 09:00:00,2026-02-19 03:00:00,rolling,2026-02-18,2026-02-19 00:00:00,9.0,24.0,0.3384026579820769,0.08341223239650428,0.29348914464541814,0.766805059313431
t2,2026-02-19 10:00:00,2026-02-19 04:00:00,rolling,2026-02-18,2026-02-19 00:00:00,10.0,24.0,0.46457554694125525,0.10387903509738,0.3938521000436378,0.8383664641209602
t2,2026-02-19 11:00:00,2026-02-19 05:00:00,rolling,2026-02-18,2026-02-19 00:00:00,11.0,24.0,0.548508707044911,0.1351795516452686,0.4842734875269115,0.8466434485657625
t2,2026-02-19 12:00:00,2026-02-19 06:00:00,rolling,2026-02-18,2026-02-19 00:00:00,12.0,24.0,0.380936675285159,0.08458215668986656,0.38661046764419205,0.7900401865702353
t2,2026-02-19 13:00:00,2026-02-19 07:00:00,rolling,2026-02-18,2026-02-19 00:00:00,13.0,24.0,0.35353681008222554,0.06793071987832626,0.307302435001017,0.7602159609855706
t2,2026-02-19 14:00:00,2026-02-19 08:00:00,rolling,2026-02-18,2026-02-19 00:00:00,14.0,24.0,0.335732921664158,0.046842527821677825,0.2952581371704606,0.7488996953718308
t2,2026-02-19 15:00:00,2026-02-19 09:00:00,rolling,2026-02-18,2026-02-19 00:00:00,15.0,24.0,0.2718133821971788,0.037779766363696905,0.20128860634363704,0.6576296609268333
t2,2026-02-19 16:00:00,2026-02-19 10:00:00,rolling,2026-02-18,2026-02-19 00:00:00,16.0,24.0,0.2538176941287867,0.02856542509154914,0.1688617127816966,0.6293930256198058
t2,2026-02-19 17:00:00,2026-02-19 11:00:00,rolling,2026-02-18,2026-02-19 00:00:00,17.0,24.0,0.22055839888472994,0.023396478542847692,0.14156891796166962,0.5694523184965193
t2,2026-02-19 18:00:00,2026-02-19 12:00:00,rolling,2026-02-18,2026-02-19 00:00:00,18.0,24.0,0.15480537804061797,0.014464774140450434,0.0869151093011969,0.4354692527407564
t2,2026-02-19 19:00:00,2026-02-19 13:00:00,rolling,2026-02-18,2026-02-19 00:00:00,19.0,24.0,0.13448594731014282,0.010394402967811764,0.06994552812336065,0.3512922371518641
t2,2026-02-19 20:00:00,2026-02-19 14:00:00,rolling,2026-02-18,2026-02-19 00:00:00,20.0,24.0,0.08405588018785039,0.008490294182411172,0.03099186901628463,0.24820636332428184
t2,2026-02-19 21:00:00,2026-02-19 15:00:00,rolling,2026-02-18,2026-02-19 00:00:00,21.0,24.0,0.0953898514234878,0.008891051453146748,0.027741899943549017,0.2669112467988632
t2,2026-02-19 22:00:00,2026-02-19 16:00:00,rolling,2026-02-18,2026-02-19 00:00:00,22.0,24.0,0.11494749957904693,0.008903537974118709,0.04582900049231665,0.3480014550304431
t2,2026-02-19 23:00:00,2026-02-19 17:00:00,rolling,2026-02-18,2026-02-19 00:00:00,23.0,24.0,0.18821162117983328,0.01316320983768559,0.08159542535257393,0.48974904066374675
t2,2026-02-20 00:00:00,2026-02-19 18:00:00,rolling,2026-02-19,2026-02-20 00:00:00,0.0,24.0,0.2794564299300325,0.022897543181104207,0.2558796075042896,0.7611789050235108
t2,2026-02-20 01:00:00,2026-02-19 19:00:00,rolling,2026-02-19,2026-02-20 00:00:00,1.0,24.0,0.2926445598297466,0.01770942208309754,0.21629117732499134,0.7869530208060466
t2,2026-02-20 02:00:00,2026-02-19 20:00:00,rolling,2026-02-19,2026-02-20 00:00:00,2.0,24.0,0.2722468489393068,0.020739339241329615,0.2213464080981736,0.7208742906453268
t2,2026-02-20 03:00:00,2026-02-19 21:00:00,rolling,2026-02-19,2026-02-20 00:00:00,3.0,24.0,0.3370049775723398,0.028642176581120223,0.2940518900722607,0.7500699824097491
t2,2026-02-20 04:00:00,2026-02-19 22:00:00,rolling,2026-02-19,2026-02-20 00:00:00,4.0,24.0,0.3672736687836903,0.03560481765118259,0.31310539171580853,0.7958279679935989
t2,2026-02-20 05:00:00,2026-02-19 23:00:00,rolling,2026-02-19,2026-02-20 00:00:00,5.0,24.0,0.40321441725973206,0.052125285791618195,0.34454666111716525,0.8159646142442151
t2,2026-02-20 06:00:00,2026-02-20 00:00:00,rolling,2026-02-19,2026-02-20 00:00:00,6.0,24.0,0.4821640022103063,0.08745018117691793,0.4679462155753154,0.8834554178355798
t2,2026-02-20 07:00:00,2026-02-20 01:00:00,rolling,2026-02-19,2026-02-20 00:00:00,7.0,24.0,0.5317913362979009,0.08981395772030284,0.5477596278785177,0.9354335892210293
t2,2026-02-20 08:00:00,2026-02-20 02:00:00,rolling,2026-02-19,2026-02-20 00:00:00,8.0,24.0,0.5258200760051621,0.08424443740586209,0.5514524111528992,0.9378174342489383
t2,2026-02-20 09:00:00,2026-02-20 03:00:00,rolling,2026-02-19,2026-02-20 00:00:00,9.0,24.0,0.49537794819099373,0.08146747395072844,0.5250783139109786,0.9138301642795718
t2,2026-02-20 10:00:00,2026-02-20 04:00:00,rolling,2026-02-19,2026-02-20 00:00:00,10.0,24.0,0.4124765979007358,0.047174615668783476,0.4412153013572897,0.859567866327999
t2,2026-02-20 11:00:00,2026-02-20 05:00:00,rolling,2026-02-19,2026-02-20 00:00:00,11.0,24.0,0.3061582686436797,0.043966404306969534,0.29305154221146273,0.7214545280713583
t2,2026-02-20 12:00:00,2026-02-20 06:00:00,rolling,2026-02-19,2026-02-20 00:00:00,12.0,24.0,0.2485151910979938,0.02557387111853809,0.23159017931946513,0.6944372667023376
t2,2026-02-20 13:00:00,2026-02-20 07:00:00,rolling,2026-02-19,2026-02-20 00:00:00,13.0,24.0,0.23030768038736213,0.01649345934604091,0.19611849449889035,0.6032408132880531
t2,2026-02-20 14:00:00,2026-02-20 08:00:00,rolling,2026-02-19,2026-02-20 00:00:00,14.0,24.0,0.18693239652964416,0.011809164404954975,0.13908880858026343,0.4941072201910953
t2,2026-02-20 15:00:00,2026-02-20 09:00:00,rolling,2026-02-19,2026-02-20 00:00:00,15.0,24.0,0.14552030267385715,0.009790935522766095,0.10086998429645036,0.4131137927544595
t2,2026-02-20 16:00:00,2026-02-20 10:00:00,rolling,2026-02-19,2026-02-20 00:00:00,16.0,24.0,0.1060568280745819,0.010413396115571735,0.06524149034892728,0.3135701693093339
t2,2026-02-20 17:00:00,2026-02-20 11:00:00,rolling,2026-02-19,2026-02-20 00:00:00,17.0,24.0,0.09258507909078724,0.009296714861945221,0.05740659605608423,0.27143783884989375
t2,2026-02-20 18:00:00,2026-02-20 12:00:00,rolling,2026-02-19,2026-02-20 00:00:00,18.0,24.0,0.12386544724211994,0.009221132865274094,0.0674883647317964,0.3153542700470563
t2,2026-02-20 19:00:00,2026-02-20 13:00:00,rolling,2026-02-19,2026-02-20 00:00:00,19.0,24.0,0.2082751839621399,0.011935874169113288,0.1172929367073184,0.5390646019307583
t2,2026-02-20 20:00:00,2026-02-20 14:00:00,rolling,2026-02-19,2026-02-20 00:00:00,20.0,24.0,0.2595806167101482,0.02142845168257752,0.15425437833929656,0.6525491497129908
t2,2026-02-20 21:00:00,2026-02-20 15:00:00,rolling,2026-02-19,2026-02-20 00:00:00,21.0,24.0,0.3739196740552411,0.02790876762338654,0.3060221187914672,0.8087129796664563
t2,2026-02-20 22:00:00,2026-02-20 16:00:00,rolling,2026-02-19,2026-02-20 00:00:00,22.0,24.0,0.504897126327005,0.07269571000546819,0.44206066096059404,0.9055128199544908
t2,2026-02-20 23:00:00,2026-02-20 17:00:00,rolling,2026-02-19,2026-02-20 00:00:00,23.0,24.0,0.587559093550977,0.15304579387641243,0.538130119847672,0.9480248097598718
t2,2026-02-21 00:00:00,2026-02-20 18:00:00,rolling,2026-02-20,2026-02-21 00:00:00,0.0,24.0,0.6589559945615949,0.3407502296329184,0.6998076914243311,0.9666960044355035
t2,2026-02-21 01:00:00,2026-02-20 19:00:00,rolling,2026-02-20,2026-02-21 00:00:00,1.0,24.0,0.6502336804381764,0.3453815433802982,0.6867279448157709,0.958164950595307
t2,2026-02-21 02:00:00,2026-02-20 20:00:00,rolling,2026-02-20,2026-02-21 00:00:00,2.0,24.0,0.6358058067323302,0.3477494921644368,0.6663332850498107,0.9616096418245784
t2,2026-02-21 03:00:00,2026-02-20 21:00:00,rolling,2026-02-20,2026-02-21 00:00:00,3.0,24.0,0.622010158148746,0.31702655634215854,0.6641725151743157,0.9526138721418742
t2,2026-02-21 04:00:00,2026-02-20 22:00:00,rolling,2026-02-20,2026-02-21 00:00:00,4.0,24.0,0.6110911563589796,0.30814311587165966,0.6190432993268676,0.9428394066975702
t2,2026-02-21 05:00:00,2026-02-20 23:00:00,rolling,2026-02-20,2026-02-21 00:00:00,5.0,24.0,0.6097398982774314,0.3647464503339264,0.6145110280769164,0.9461997810915301
t2,2026-02-21 06:00:00,2026-02-21 00:00:00,rolling,2026-02-20,2026-02-21 00:00:00,6.0,24.0,0.5991512106334728,0.35123787471127516,0.5965033945370444,0.9521314562768128
t2,2026-02-21 07:00:00,2026-02-21 01:00:00,rolling,2026-02-20,2026-02-21 00:00:00,7.0,24.0,0.5092033456160964,0.25651848515804376,0.48626427444163806,0.9251908429017912
t2,2026-02-21 08:00:00,2026-02-21 02:00:00,rolling,2026-02-20,2026-02-21 00:00:00,8.0,24.0,0.5664708357044417,0.2438742957056652,0.4874769316120989,0.9138693209477946
t2,2026-02-21 09:00:00,2026-02-21 03:00:00,rolling,2026-02-20,2026-02-21 00:00:00,9.0,24.0,0.47305601803202235,0.17968952862930665,0.4513573213616981,0.8636111660182709
t2,2026-02-21 10:00:00,2026-02-21 04:00:00,rolling,2026-02-20,2026-02-21 00:00:00,10.0,24.0,0.3045672861196047,0.025129731008118814,0.21879201515599042,0.6996118611135044
t2,2026-02-21 11:00:00,2026-02-21 05:00:00,rolling,2026-02-20,2026-02-21 00:00:00,11.0,24.0,0.4232008512433,0.0698351523926982,0.30846608813822923,0.8209218475484316
t2,2026-02-21 12:00:00,2026-02-21 06:00:00,rolling,2026-02-20,2026-02-21 00:00:00,12.0,24.0,0.6498980152655405,0.21343956752033752,0.6254985420784358,0.9714298810823839
t2,2026-02-21 13:00:00,2026-02-21 07:00:00,rolling,2026-02-20,2026-02-21 00:00:00,13.0,24.0,0.8168543481305997,0.4187115014933307,0.8988588750427395,0.9772648312916691
t2,2026-02-21 14:00:00,2026-02-21 08:00:00,rolling,2026-02-20,2026-02-21 00:00:00,14.0,24.0,0.8533596891717604,0.4761369172048677,0.9112238841258863,0.976966552408128
t2,2026-02-21 15:00:00,2026-02-21 09:00:00,rolling,2026-02-20,2026-02-21 00:00:00,15.0,24.0,0.8571554527499529,0.5739820193080376,0.9276540674977646,0.9761700803302257
t2,2026-02-21 16:00:00,2026-02-21 10:00:00,rolling,2026-02-20,2026-02-21 00:00:00,16.0,24.0,0.7706591984700585,0.3601170450468743,0.8414423636620595,0.9715207753511907
t2,2026-02-21 17:00:00,2026-02-21 11:00:00,rolling,2026-02-20,2026-02-21 00:00:00,17.0,24.0,0.7028689285806878,0.41357528125654924,0.7499183311601026,0.9603295640884867
t2,2026-02-21 18:00:00,2026-02-21 12:00:00,rolling,2026-02-20,2026-02-21 00:00:00,18.0,24.0,0.6120946455399948,0.3035309872168547,0.6426345824830354,0.9332968597551836
t2,2026-02-21 19:00:00,2026-02-21 13:00:00,rolling,2026-02-20,2026-02-21 00:00:00,19.0,24.0,0.4598184121685244,0.17578716547510273,0.43030696586806727,0.8305213808729496
t2,2026-02-21 20:00:00,2026-02-21 14:00:00,rolling,2026-02-20,2026-02-21 00:00:00,20.0,24.0,0.37467192655001197,0.05316409654987065,0.29087103663993735,0.8170715444958564
t2,2026-02-21 21:00:00,2026-02-21 15:00:00,rolling,2026-02-20,2026-02-21 00:00:00,21.0,24.0,0.3325830063334767,0.04238555255630233,0.25435681035370056,0.6309290851492191
t2,2026-02-21 22:00:00,2026-02-21 16:00:00,rolling,2026-02-20,2026-02-21 00:00:00,22.0,24.0,0.29498092609293136,0.041738011236795505,0.22136617841886627,0.5940369686436661
t2,2026-02-21 23:00:00,2026-02-21 17:00:00,rolling,2026-02-20,2026-02-21 00:00:00,23.0,24.0,0.4900834907585922,0.06249714183326186,0.4213564336371362,0.8455898665945273
t2,2026-02-22 00:00:00,2026-02-21 18:00:00,rolling,2026-02-21,2026-02-22 00:00:00,0.0,24.0,0.10476908549098872,0.009350803291847898,0.06798987197009798,0.3028601619646718
t2,2026-02-22 01:00:00,2026-02-21 19:00:00,rolling,2026-02-21,2026-02-22 00:00:00,1.0,24.0,0.09993303090055476,0.008550233508822575,0.06731500414810936,0.2889173414177485
t2,2026-02-22 02:00:00,2026-02-21 20:00:00,rolling,2026-02-21,2026-02-22 00:00:00,2.0,24.0,0.07620279895859716,0.007990386853714051,0.0399432429194872,0.26132076025169215
t2,2026-02-22 03:00:00,2026-02-21 21:00:00,rolling,2026-02-21,2026-02-22 00:00:00,3.0,24.0,0.05531142241139192,0.0077067930646907805,0.017402441476882243,0.19926096461229914
t2,2026-02-22 04:00:00,2026-02-21 22:00:00,rolling,2026-02-21,2026-02-22 00:00:00,4.0,24.0,0.05478764358262847,0.008029091822635446,0.017298464012291744,0.17324192619945744
t2,2026-02-22 05:00:00,2026-02-21 23:00:00,rolling,2026-02-21,2026-02-22 00:00:00,5.0,24.0,0.05584746938070702,0.008299822437439715,0.021296756482900685,0.19633419073869018
t2,2026-02-22 06:00:00,2026-02-22 00:00:00,rolling,2026-02-21,2026-02-22 00:00:00,6.0,24.0,0.09966796365628808,0.008718901083960806,0.03766170931837461,0.2778499618804685
t2,2026-02-22 07:00:00,2026-02-22 01:00:00,rolling,2026-02-21,2026-02-22 00:00:00,7.0,24.0,0.16913262858819456,0.015991397376770924,0.11275410772171837,0.45955666082779906
t2,2026-02-22 08:00:00,2026-02-22 02:00:00,rolling,2026-02-21,2026-02-22 00:00:00,8.0,24.0,0.26220174322858114,0.03984476548702933,0.19385840560329562,0.6578750547448166
