turbine_id,forecast_issue_time,target_time,lead_hours,horizon_bucket,predicted_normalized_active_power,selected_model,selected_feature_group,model_checkpoint
turbine_1,2026-02-23 19:00:00+00:00,2026-02-24 01:00:00+00:00,6,D1,0.6980120440695166,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-24 01:00:00+00:00,6,D1,0.6997797942478645,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-24 02:00:00+00:00,7,D1,0.6575861290282027,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-24 02:00:00+00:00,7,D1,0.6648783613246491,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-24 03:00:00+00:00,8,D1,0.6371107268127405,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-24 03:00:00+00:00,8,D1,0.6392453112946404,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-24 04:00:00+00:00,9,D1,0.6101740102745076,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-24 04:00:00+00:00,9,D1,0.6123085947564074,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-24 05:00:00+00:00,10,D1,0.5857045550486178,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-24 05:00:00+00:00,10,D1,0.5878391395305177,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-24 06:00:00+00:00,11,D1,0.5206548725501933,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-24 06:00:00+00:00,11,D1,0.5224226227285412,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-24 07:00:00+00:00,12,D1,0.506069472511193,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-24 07:00:00+00:00,12,D1,0.507837222689541,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-24 08:00:00+00:00,13,D1,0.5230057160435942,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-24 08:00:00+00:00,13,D1,0.5247734662219422,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-24 09:00:00+00:00,14,D1,0.5125200488841056,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-24 09:00:00+00:00,14,D1,0.5142877990624536,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-24 10:00:00+00:00,15,D1,0.5517605480232894,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-24 10:00:00+00:00,15,D1,0.5535282982016374,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-24 11:00:00+00:00,16,D1,0.5346888309588858,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-24 11:00:00+00:00,16,D1,0.5366516383914115,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-24 12:00:00+00:00,17,D1,0.29177386398812716,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-24 12:00:00+00:00,17,D1,0.29373667142065324,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-24 13:00:00+00:00,18,D1,0.298176312258549,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-24 13:00:00+00:00,18,D1,0.3001391196910751,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-24 14:00:00+00:00,19,D1,0.26265425391313446,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-24 14:00:00+00:00,19,D1,0.26461706134566054,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-24 15:00:00+00:00,20,D1,0.16211005127203035,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-24 15:00:00+00:00,20,D1,0.16407285870455632,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-24 16:00:00+00:00,21,D1,0.0699686483851597,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-24 16:00:00+00:00,21,D1,0.08051931995263314,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-24 17:00:00+00:00,22,D1,0.04838865148766563,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-24 17:00:00+00:00,22,D1,0.05861293812669753,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-24 18:00:00+00:00,23,D1,0.01211030964049288,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-24 18:00:00+00:00,23,D1,0.011423247114426953,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-24 19:00:00+00:00,24,D1,0.009785603986690546,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-24 19:00:00+00:00,24,D1,0.009723577300456919,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-24 20:00:00+00:00,25,D2,0.009867258110535971,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-24 20:00:00+00:00,25,D2,0.009805231424302344,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-24 21:00:00+00:00,26,D2,0.009664877590237667,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-24 21:00:00+00:00,26,D2,0.019662759896103662,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-24 22:00:00+00:00,27,D2,0.024047381137224294,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-24 22:00:00+00:00,27,D2,0.03316365123940306,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-24 23:00:00+00:00,28,D2,0.058698713774749764,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-24 23:00:00+00:00,28,D2,0.06761992662275082,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-25 00:00:00+00:00,29,D2,0.09022190699094923,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-25 00:00:00+00:00,29,D2,0.10002473204263751,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-25 01:00:00+00:00,30,D2,0.11844962354872253,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-25 01:00:00+00:00,30,D2,0.1267169878281734,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-25 02:00:00+00:00,31,D2,0.12992129837126626,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-25 02:00:00+00:00,31,D2,0.16247217744152612,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-25 03:00:00+00:00,32,D2,0.2989668098753161,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-25 03:00:00+00:00,32,D2,0.3313461597443447,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-25 04:00:00+00:00,33,D2,0.46859966138412484,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-25 04:00:00+00:00,33,D2,0.4683267656339924,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-25 05:00:00+00:00,34,D2,0.5202296358620675,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-25 05:00:00+00:00,34,D2,0.5199567401119347,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-25 06:00:00+00:00,35,D2,0.7710877280061476,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-25 06:00:00+00:00,35,D2,0.7708148322560148,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-25 07:00:00+00:00,36,D2,0.7443998211641504,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-25 07:00:00+00:00,36,D2,0.7885257292702136,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-25 08:00:00+00:00,37,D2,0.7327782806750819,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-25 08:00:00+00:00,37,D2,0.7371493087828733,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-25 09:00:00+00:00,38,D2,0.5258288316319512,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-25 09:00:00+00:00,38,D2,0.5255559358818184,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-25 10:00:00+00:00,39,D2,0.40936282336943247,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-25 10:00:00+00:00,39,D2,0.4090899276193,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-25 11:00:00+00:00,40,D2,0.29909979038359313,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-25 11:00:00+00:00,40,D2,0.2988268946334607,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-25 12:00:00+00:00,41,D2,0.14033684753378153,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-25 12:00:00+00:00,41,D2,0.14950553102411412,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-25 13:00:00+00:00,42,D2,0.18236288167891704,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-25 13:00:00+00:00,42,D2,0.1917217890793475,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-25 14:00:00+00:00,43,D2,0.19697770692963387,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-25 14:00:00+00:00,43,D2,0.20633661433006434,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-25 15:00:00+00:00,44,D2,0.2745771296353684,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-25 15:00:00+00:00,44,D2,0.28018746945653944,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-25 16:00:00+00:00,45,D2,0.7834458199614164,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-25 16:00:00+00:00,45,D2,0.784648266149269,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-25 17:00:00+00:00,46,D2,0.8665522285801355,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-25 17:00:00+00:00,46,D2,0.869043364426334,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-25 18:00:00+00:00,47,D2,0.8219087411415024,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-25 18:00:00+00:00,47,D2,0.8252682761330009,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-23 19:00:00+00:00,2026-02-25 19:00:00+00:00,48,D2,0.8070215031051959,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-23 19:00:00+00:00,2026-02-25 19:00:00+00:00,48,D2,0.8058840570416879,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-24 20:00:00+00:00,1,D1,0.009753109892111837,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-24 20:00:00+00:00,1,D1,0.00969108320587821,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-24 21:00:00+00:00,2,D1,0.009832711196826844,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-24 21:00:00+00:00,2,D1,0.009821446383578437,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-24 22:00:00+00:00,3,D1,0.009545883265724489,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-24 22:00:00+00:00,3,D1,0.008858820739658562,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-24 23:00:00+00:00,4,D1,0.016516723254391363,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-24 23:00:00+00:00,4,D1,0.026514605560257355,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-25 00:00:00+00:00,5,D1,0.018641151754251687,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-25 00:00:00+00:00,5,D1,0.028427932502238476,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-25 01:00:00+00:00,6,D1,0.025665062394111843,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-25 01:00:00+00:00,6,D1,0.03571370657296306,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-25 02:00:00+00:00,7,D1,0.07528246926832477,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-25 02:00:00+00:00,7,D1,0.08420368211632584,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-25 03:00:00+00:00,8,D1,0.0856910239806932,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-25 03:00:00+00:00,8,D1,0.10077034605350038,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-25 04:00:00+00:00,9,D1,0.07036139308749717,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-25 04:00:00+00:00,9,D1,0.08230229821219362,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-25 05:00:00+00:00,10,D1,0.037300444173211385,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-25 05:00:00+00:00,10,D1,0.047596558994394196,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-25 06:00:00+00:00,11,D1,0.03531562208637517,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-25 06:00:00+00:00,11,D1,0.0346341189950085,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-25 07:00:00+00:00,12,D1,0.017262131238138464,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-25 07:00:00+00:00,12,D1,0.016580628146771793,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-25 08:00:00+00:00,13,D1,0.03722167917669774,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-25 08:00:00+00:00,13,D1,0.037820460769138635,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-25 09:00:00+00:00,14,D1,0.009916365532899301,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-25 09:00:00+00:00,14,D1,0.010509587690640936,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-25 10:00:00+00:00,15,D1,0.014189035772597568,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-25 10:00:00+00:00,15,D1,0.014928890293568123,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-25 11:00:00+00:00,16,D1,0.033372554456113465,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-25 11:00:00+00:00,16,D1,0.03392057417556914,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-25 12:00:00+00:00,17,D1,0.03475695618315639,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-25 12:00:00+00:00,17,D1,0.04603512317282994,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-25 13:00:00+00:00,18,D1,0.059048336201037534,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-25 13:00:00+00:00,18,D1,0.06103593863995861,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-25 14:00:00+00:00,19,D1,0.03480098469056254,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-25 14:00:00+00:00,19,D1,0.046079151680236095,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-25 15:00:00+00:00,20,D1,0.07020888825902051,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-25 15:00:00+00:00,20,D1,0.07090354034170512,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-25 16:00:00+00:00,21,D1,0.09016686746887893,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
